,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
55,56,215.0,0.6333333333333333,0.08948554539839962,30,0.6333333333333333,0.16940282762593672,30,0.4666666666666667,0.1416920193676779,30,0.6333333333333333,0.17605728778546906,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.2,0.13896166675593022,30,0.36666666666666664,0.17605728778546906,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.06666666666666667,0.04632055558531008,30,0.0,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.14919965280947353,30,0.0,0.0,30,0.1,0.055708601453115555,30,0.06666666666666667,0.046320555585310084,30,0.0,0.3,0.08509629433967632,30,0.06666666666666667,0.046320555585310084,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4666666666666667,0.1840373108931074,30,0.6333333333333333,0.24203796288790572,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1020.0,0.0,0.0,30,1.8,0.19416783828762,30,2.7666666666666666,0.2698800641806386,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,360.0,0.7333333333333333,0.0821175682735253,30,0.6333333333333333,0.16247605187519232,30,0.5333333333333333,0.1495843538850339,30,0.4666666666666667,0.13333333333333333,30,0.5666666666666667,0.11430281754889883,30,0.03333333333333333,0.033333333333333326,30,0.0,0.3,0.08509629433967632,30,0.16666666666666666,0.11825681515034102,30,0.23333333333333334,0.12395154163756698,30,0.1,0.055708601453115555,30,0.16666666666666666,0.08419098886082751,30,0.0,0.0,30
56,57,370.0,0.4,0.09097176522946843,30,0.06666666666666667,0.06666666666666665,30,0.26666666666666666,0.10649411330483194,30,0.5333333333333333,0.17109070883990454,30,0.9333333333333333,0.12624855372639984,30,0.0,0.0,30,0.0,0.4666666666666667,0.09264111117062017,30,0.3,0.15275252316519466,30,0.6,0.23780606413195401,30,0.13333333333333333,0.10431311544403149,30,0.2,0.10057307059414874,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.1,0.09999999999999999,30,0.0,0.0,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,1230.0,0.7333333333333333,0.08211756827352532,30,0.06666666666666667,0.06666666666666665,30,0.7,0.24044977012678345,30,0.2,0.12129568697262451,30,0.5333333333333333,0.21298822660966388,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.23333333333333334,0.2333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.0,0.0,30,0.16666666666666666,0.16666666666666669,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.26666666666666666,0.08211756827352527,30,0.1,0.07350033231608351,30,0.23333333333333334,0.14128583022990945,30,0.1,0.07350033231608351,30,0.16666666666666666,0.06920456654478331,30,0.06666666666666667,0.046320555585310084,30,0.0,0.43333333333333335,0.09201865544655373,30,0.13333333333333333,0.10431311544403148,30,0.3,0.15275252316519466,30,0.0,0.0,30,0.26666666666666666,0.10649411330483194,30,0.1,0.055708601453115555,30
57,58,775.0,0.23333333333333334,0.07854032324531726,30,0.3333333333333333,0.0875376219064817,30,0.7333333333333333,0.17897109079679924,30,2.1,0.23168547843906886,30,0.4,0.10283342182227606,30,0.0,0.0,30,155.82999999999998,0.7666666666666667,0.07854032324531728,30,0.3333333333333333,0.14647845813401372,30,0.6333333333333333,0.21163476092232897,30,0.13333333333333333,0.10431311544403149,30,0.36666666666666664,0.16247605187519232,30,0.0,0.0,30,0.0,0.43333333333333335,0.09201865544655373,30,0.0,0.0,30,0.26666666666666666,0.1913853507727837,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.4666666666666667,0.09264111117062017,30,0.1,0.07350033231608351,30,0.4666666666666667,0.21831819724668425,30,0.2,0.13896166675593022,30,0.13333333333333333,0.0792686880439847,30,0.0,0.0,30,665.8299999999999,0.0,0.0,30,2.1333333333333333,0.25249710745279963,30,3.8333333333333335,0.22531374464267423,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.3,0.16712580435934665,30,0.3,0.1866215052101353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.26666666666666666,0.08211756827352527,30,0.06666666666666667,0.046320555585310084,30,0.2,0.08840866447369845,30,0.03333333333333333,0.033333333333333326,30,0.2,0.07427813527082075,30,0.03333333333333333,0.033333333333333326,30,0.0,0.23333333333333334,0.07854032324531726,30,0.16666666666666666,0.09688639316269665,30,0.13333333333333333,0.07926868804398468,30,0.03333333333333333,0.033333333333333326,30,0.1,0.07350033231608351,30,0.03333333333333333,0.033333333333333326,30
58,59,0.0,0.42857142857142855,0.13725270326150324,14,0.9285714285714286,0.28640027538290436,14,1.0714285714285714,0.4380813025335747,14,0.9285714285714286,0.2665259963875803,14,1.0714285714285714,0.24504508924151383,14,0.14285714285714285,0.09705231721239393,14,0.0,0.0,0.0,14,0.21428571428571427,0.2142857142857143,14,0.35714285714285715,0.24822762633135198,14,0.0,0.0,14,0.14285714285714285,0.14285714285714285,14,0.07142857142857142,0.07142857142857142,14,0.0,0.07142857142857142,0.07142857142857142,14,0.07142857142857142,0.07142857142857142,14,0.42857142857142855,0.4285714285714286,14,0.07142857142857142,0.07142857142857142,14,0.07142857142857142,0.07142857142857142,14,0.07142857142857142,0.07142857142857142,14,580.0,0.7142857142857143,0.12529400275814703,14,0.07142857142857142,0.07142857142857142,14,0.6428571428571429,0.3249199877356598,14,0.42857142857142855,0.25058800551629407,14,0.5,0.31008683647302115,14,0.07142857142857142,0.07142857142857142,14,580.0,0.0,0.0,14,1.3571428571428572,0.3249199877356598,14,3.857142857142857,0.44298119496145877,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,0.0,0.0,0.0,14,0.14285714285714285,0.09705231721239393,14,0.7142857142857143,0.49645525266270396,14,0.0,0.0,14,0.0,0.0,14,0.07142857142857142,0.07142857142857142,14,440.0,0.7857142857142857,0.11380392954509881,14,0.35714285714285715,0.1692628769313117,14,0.6428571428571429,0.22500654098289308,14,0.21428571428571427,0.11380392954509881,14,0.6428571428571429,0.2694549414338292,14,0.07142857142857142,0.07142857142857142,14,0.0,0.35714285714285715,0.13289435848843761,14,0.21428571428571427,0.11380392954509883,14,0.42857142857142855,0.20203050891044214,14,0.14285714285714285,0.09705231721239393,14,0.21428571428571427,0.15472667956405192,14,0.07142857142857142,0.07142857142857142,14
59,60,752.5,0.3333333333333333,0.08753762190648169,30,0.1,0.055708601453115555,30,0.4666666666666667,0.15708064649063455,30,1.2666666666666666,0.2345616274843833,30,0.7666666666666667,0.1491996528094735,30,0.0,0.0,30,0.0,0.26666666666666666,0.08211756827352527,30,0.1,0.09999999999999999,30,0.16666666666666666,0.11825681515034102,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,727.5,0.7333333333333333,0.08211756827352532,30,0.9666666666666667,0.237241490688738,30,1.3333333333333333,0.3119583428325571,30,0.13333333333333333,0.07926868804398468,30,0.3333333333333333,0.1750752438129634,30,0.0,0.0,30,120.0,0.8333333333333334,0.06920456654478331,30,0.4666666666666667,0.190180394298358,30,0.5333333333333333,0.17109070883990454,30,0.1,0.07350033231608351,30,0.13333333333333333,0.09264111117062017,30,0.0,0.0,30,0.0,0.0,0.0,30,0.26666666666666666,0.1656289533613338,30,0.3,0.16712580435934665,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5333333333333333,0.19613116261877303,30,0.7333333333333333,0.25790193865437655,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.5,0.09284766908852593,30,0.03333333333333333,0.033333333333333326,30,0.23333333333333334,0.10376070318239082,30,0.0,0.0,30,0.3,0.13687816547538925,30,0.03333333333333333,0.033333333333333326,30,0.0,0.26666666666666666,0.08211756827352527,30,0.1,0.07350033231608351,30,0.16666666666666666,0.10810098868553089,30,0.0,0.0,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
60,61,175.0,0.6666666666666666,0.08753762190648169,30,0.5333333333333333,0.19613116261877298,30,0.16666666666666666,0.06920456654478331,30,0.2,0.08840866447369844,30,0.5666666666666667,0.14128583022990945,30,0.03333333333333333,0.033333333333333326,30,0.0,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.1333333333333333,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.06666666666666665,30,0.06666666666666667,0.046320555585310084,30,115.0,0.6666666666666666,0.08753762190648169,30,0.26666666666666666,0.15111336486937743,30,0.4666666666666667,0.17768196651898477,30,0.2,0.13896166675593022,30,0.23333333333333334,0.12395154163756698,30,0.03333333333333333,0.033333333333333326,30,1080.0,0.8,0.07427813527082075,30,0.23333333333333334,0.12395154163756698,30,0.5666666666666667,0.24767114520787914,30,0.1,0.07350033231608351,30,0.4,0.20114614118829746,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,0.23333333333333334,0.2016217770881126,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.09999999999999999,30,0.2,0.19999999999999998,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,230.0,0.7,0.08509629433967632,30,0.16666666666666666,0.09688639316269661,30,0.36666666666666664,0.10152099984713352,30,0.1,0.055708601453115555,30,0.3333333333333333,0.11072730647165328,30,0.0,0.0,30,0.0,0.3333333333333333,0.08753762190648169,30,0.06666666666666667,0.046320555585310084,30,0.23333333333333334,0.0920186554465537,30,0.0,0.0,30,0.26666666666666666,0.095090197149179,30,0.06666666666666667,0.046320555585310084,30
61,62,0.0,0.8,0.19999999999999998,5,0.0,0.0,5,0.8,0.48989794855663565,5,0.2,0.2,5,0.4,0.24494897427831783,5,0.2,0.2,5,737.5,0.6,0.24494897427831783,5,0.2,0.2,5,0.6,0.39999999999999997,5,1.0,0.6324555320336759,5,0.4,0.24494897427831783,5,0.0,0.0,5,405.0,0.8,0.20000000000000004,5,0.0,0.0,5,0.4,0.4000000000000001,5,0.6,0.6,5,0.0,0.0,5,0.0,0.0,5,150.0,1.0,0.0,5,0.6,0.6,5,0.6,0.6,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,107.5,0.0,0.0,5,2.6,0.6782329983125267,5,3.6,0.9797958971132711,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.4,0.6782329983125268,5,2.8,0.9695359714832658,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,80.0,1.0,0.0,5,0.4,0.4000000000000001,5,0.6,0.39999999999999997,5,0.0,0.0,5,0.8,0.3741657386773941,5,0.0,0.0,5,120.0,1.0,0.0,5,0.0,0.0,5,0.6,0.39999999999999997,5,0.2,0.20000000000000004,5,0.2,0.20000000000000004,5,0.0,0.0,5
62,63,0.0,0.8571428571428571,0.14285714285714285,7,0.8571428571428571,0.5532833351724881,7,0.8571428571428571,0.4592214648091883,7,0.14285714285714285,0.14285714285714285,7,0.2857142857142857,0.18442777839082938,7,0.14285714285714285,0.14285714285714285,7,657.5,0.5714285714285714,0.20203050891044214,7,0.7142857142857143,0.3595159254890833,7,0.8571428571428571,0.4040610178208842,7,0.2857142857142857,0.18442777839082938,7,1.0,0.5773502691896257,7,0.0,0.0,7,65.0,0.8571428571428571,0.14285714285714285,7,0.0,0.0,7,0.42857142857142855,0.42857142857142855,7,0.14285714285714285,0.14285714285714288,7,0.14285714285714285,0.14285714285714288,7,0.0,0.0,7,235.0,0.42857142857142855,0.2020305089104421,7,1.2857142857142858,0.521640530957301,7,1.7142857142857142,0.8370664681546164,7,0.5714285714285714,0.42857142857142855,7,0.5714285714285714,0.29738085706659034,7,0.0,0.0,7,587.5,0.0,0.0,7,1.5714285714285714,0.4809288065886704,7,4.0,0.7237468644557459,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,45.0,0.0,0.0,7,1.4285714285714286,0.42857142857142855,7,3.2857142857142856,0.6060915267313265,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,0.0,0.7142857142857143,0.18442777839082936,7,0.0,0.0,7,0.7142857142857143,0.2857142857142857,7,0.14285714285714285,0.14285714285714288,7,0.5714285714285714,0.36885555678165877,7,0.14285714285714285,0.14285714285714285,7,10.0,0.8571428571428571,0.14285714285714285,7,0.2857142857142857,0.28571428571428575,7,0.42857142857142855,0.2020305089104421,7,0.42857142857142855,0.29738085706659034,7,0.42857142857142855,0.2020305089104421,7,0.0,0.0,7
63,64,0.0,0.5714285714285714,0.20203050891044214,7,0.7142857142857143,0.4738035414793428,7,1.0,0.4364357804719847,7,0.42857142857142855,0.29738085706659034,7,0.2857142857142857,0.18442777839082938,7,0.0,0.0,7,480.0,0.42857142857142855,0.2020305089104421,7,1.7142857142857142,0.6441785361175563,7,1.8571428571428572,0.67005939426049,7,0.42857142857142855,0.42857142857142855,7,0.2857142857142857,0.18442777839082938,7,0.0,0.0,7,140.0,0.5714285714285714,0.20203050891044214,7,0.8571428571428571,0.4592214648091883,7,1.7142857142857142,0.4738035414793428,7,0.42857142857142855,0.29738085706659034,7,0.5714285714285714,0.29738085706659034,7,0.0,0.0,7,60.0,0.8571428571428571,0.14285714285714285,7,0.2857142857142857,0.28571428571428575,7,0.5714285714285714,0.5714285714285715,7,0.14285714285714285,0.14285714285714288,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,0.14285714285714285,0.14285714285714288,7,1.1428571428571428,0.7377111135633175,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714288,7,645.0,0.0,0.0,7,2.2857142857142856,0.420560041253707,7,3.7142857142857144,0.420560041253707,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714288,7,195.0,0.7142857142857143,0.18442777839082936,7,0.8571428571428571,0.4592214648091883,7,0.5714285714285714,0.29738085706659034,7,0.14285714285714285,0.14285714285714285,7,0.2857142857142857,0.18442777839082936,7,0.0,0.0,7,80.0,0.8571428571428571,0.14285714285714285,7,0.2857142857142857,0.2857142857142857,7,0.2857142857142857,0.18442777839082936,7,0.14285714285714285,0.14285714285714288,7,0.42857142857142855,0.2020305089104421,7,0.0,0.0,7
64,65,0.0,0.5,0.10000000000000002,26,0.3076923076923077,0.10769230769230771,26,0.3076923076923077,0.13323467750529827,26,1.1923076923076923,0.22201337984095096,26,1.1923076923076923,0.21497213249972494,26,0.07692307692307693,0.053293871002119304,26,787.5,0.7307692307692307,0.08871201995900613,26,0.5,0.19414506867883022,26,0.9615384615384616,0.28000422651078916,26,0.19230769230769232,0.12427303401079626,26,0.19230769230769232,0.09638433912416669,26,0.0,0.0,26,120.0,0.8846153846153846,0.06389710663783135,26,0.19230769230769232,0.13609081548426255,26,0.3076923076923077,0.15461347109416756,26,0.0,0.0,26,0.11538461538461539,0.08461538461538462,26,0.07692307692307693,0.053293871002119304,26,692.5,0.7307692307692307,0.08871201995900613,26,0.46153846153846156,0.18589301497837804,26,0.9230769230769231,0.2878197989826109,26,0.23076923076923078,0.10088366960464616,26,0.19230769230769232,0.12427303401079626,26,0.038461538461538464,0.038461538461538464,26,0.0,0.0,0.0,26,0.8846153846153846,0.2621034621138588,26,1.7307692307692308,0.41716144193711535,26,0.0,0.0,26,0.0,0.0,26,0.07692307692307693,0.053293871002119304,26,0.0,0.0,0.0,26,0.34615384615384615,0.19169131991349403,26,0.6923076923076923,0.3409003047101591,26,0.0,0.0,26,0.0,0.0,26,0.038461538461538464,0.038461538461538464,26,0.0,0.6923076923076923,0.09230769230769231,26,0.0,0.0,26,0.3076923076923077,0.1211385826771048,26,0.11538461538461539,0.06389710663783135,26,0.2692307692307692,0.10462669622104188,26,0.038461538461538464,0.038461538461538464,26,0.0,0.2692307692307692,0.08871201995900614,26,0.07692307692307693,0.053293871002119304,26,0.11538461538461539,0.06389710663783135,26,0.0,0.0,26,0.23076923076923078,0.10088366960464616,26,0.038461538461538464,0.038461538461538464,26
65,66,0.0,0.3181818181818182,0.10163945352271771,22,0.3181818181818182,0.15270098722473824,22,0.22727272727272727,0.11265812709673681,22,1.4545454545454546,0.29954708038105965,22,0.8181818181818182,0.1416715859043599,22,0.09090909090909091,0.06273323266748675,22,91.67,0.7727272727272727,0.09144861547306324,22,0.13636363636363635,0.09968466614432428,22,0.2727272727272727,0.13454779452744636,22,0.22727272727272727,0.1461159206211054,22,0.045454545454545456,0.04545454545454547,22,0.09090909090909091,0.06273323266748675,22,0.0,0.5909090909090909,0.10729033533674223,22,0.36363636363636365,0.18073269043418266,22,0.7272727272727273,0.28816345005441757,22,0.13636363636363635,0.0748867700952649,22,0.18181818181818182,0.1254664653349735,22,0.045454545454545456,0.04545454545454547,22,0.0,0.3181818181818182,0.10163945352271771,22,0.09090909090909091,0.09090909090909094,22,0.22727272727272727,0.18530211883830733,22,0.045454545454545456,0.04545454545454547,22,0.09090909090909091,0.09090909090909094,22,0.045454545454545456,0.04545454545454547,22,1482.4899999999998,0.0,0.0,22,1.6818181818181819,0.28969579235030374,22,3.590909090909091,0.33328413647182514,22,0.0,0.0,22,0.0,0.0,22,0.0,0.0,22,0.0,0.0,0.0,22,0.18181818181818182,0.1254664653349735,22,0.5,0.2692783365048561,22,0.0,0.0,22,0.0,0.0,22,0.045454545454545456,0.04545454545454547,22,0.0,0.36363636363636365,0.10497277621629555,22,0.09090909090909091,0.09090909090909094,22,0.36363636363636365,0.14027577269281077,22,0.13636363636363635,0.0748867700952649,22,0.2727272727272727,0.11736313170325507,22,0.18181818181818182,0.08416546361568647,22,0.0,0.09090909090909091,0.06273323266748675,22,0.0,0.0,22,0.22727272727272727,0.16024626856172816,22,0.0,0.0,22,0.13636363636363635,0.0748867700952649,22,0.045454545454545456,0.04545454545454547,22
66,67,0.0,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,2.5,0.5,2,0.5,0.5,2,190.0,1.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,50.0,1.0,0.0,2,1.0,1.0,2,3.5,3.4999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,825.0,0.5,0.5,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,1.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,0.0,2,2.0,1.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,265.0,0.0,0.0,2,1.0,0.0,2,5.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,120.0,1.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1.0,1.0,2,1.0,0.0,2,0.0,0.0,2,150.0,1.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,2
67,68,0.0,0.75,0.25,4,0.25,0.25,4,1.0,0.7071067811865476,4,0.5,0.5,4,0.75,0.25,4,0.25,0.25,4,750.0,0.5,0.28867513459481287,4,0.5,0.5,4,1.5,0.9574271077563381,4,0.5,0.28867513459481287,4,0.25,0.25,4,0.0,0.0,4,155.0,1.0,0.0,4,0.75,0.75,4,0.5,0.5,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.5,0.28867513459481287,4,0.25,0.25,4,1.5,0.9574271077563381,4,0.25,0.25,4,0.25,0.25,4,0.25,0.25,4,530.0,0.0,0.0,4,1.75,0.6291528696058958,4,4.25,0.75,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,165.0,0.0,0.0,4,1.25,0.6291528696058958,4,4.25,0.6291528696058958,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.75,0.25,4,0.0,0.0,4,1.25,0.47871355387816905,4,0.0,0.0,4,0.75,0.25,4,0.25,0.25,4,0.0,0.75,0.25,4,0.0,0.0,4,1.5,0.28867513459481287,4,0.75,0.47871355387816905,4,0.75,0.25,4,0.25,0.25,4
68,69,0.0,0.7142857142857143,0.18442777839082936,7,0.0,0.0,7,0.0,0.0,7,0.5714285714285714,0.42857142857142866,7,0.5714285714285714,0.29738085706659034,7,0.14285714285714285,0.14285714285714285,7,35.0,0.8571428571428571,0.14285714285714285,7,0.0,0.0,7,0.7142857142857143,0.4738035414793428,7,0.42857142857142855,0.42857142857142855,7,0.14285714285714285,0.14285714285714288,7,0.0,0.0,7,185.0,1.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,65.0,0.8571428571428571,0.14285714285714285,7,0.5714285714285714,0.5714285714285714,7,0.5714285714285714,0.36885555678165877,7,0.14285714285714285,0.14285714285714285,7,0.14285714285714285,0.14285714285714285,7,0.0,0.0,7,615.0,0.0,0.0,7,1.8571428571428572,0.5084322977157767,7,3.5714285714285716,0.6494372236659931,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714288,7,695.0,0.0,0.0,7,1.4285714285714286,0.528120786019496,7,3.7142857142857144,0.6801360408136048,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,5.0,0.8571428571428571,0.14285714285714285,7,0.2857142857142857,0.2857142857142857,7,0.42857142857142855,0.29738085706659034,7,0.14285714285714285,0.14285714285714285,7,0.7142857142857143,0.2857142857142857,7,0.0,0.0,7,0.0,0.5714285714285714,0.20203050891044214,7,0.42857142857142855,0.29738085706659034,7,0.5714285714285714,0.2973808570665904,7,0.42857142857142855,0.42857142857142855,7,0.42857142857142855,0.29738085706659034,7,0.14285714285714285,0.14285714285714285,7
69,70,576.25,0.6666666666666666,0.0875376219064817,30,0.13333333333333333,0.06312427686319992,30,0.6333333333333333,0.17605728778546906,30,0.9666666666666667,0.22223180055985828,30,0.26666666666666666,0.11678975444487853,30,0.0,0.0,30,400.0,0.7666666666666667,0.07854032324531728,30,0.4666666666666667,0.17109070883990454,30,0.7333333333333333,0.23456162748438328,30,0.36666666666666664,0.17605728778546906,30,0.23333333333333334,0.10376070318239085,30,0.03333333333333333,0.033333333333333326,30,618.75,0.7333333333333333,0.08211756827352532,30,0.36666666666666664,0.15524051294116992,30,0.7666666666666667,0.223263842336862,30,0.26666666666666666,0.13504646568022546,30,0.36666666666666664,0.1476508255429847,30,0.0,0.0,30,0.0,0.7,0.08509629433967632,30,0.13333333333333333,0.1333333333333333,30,0.2,0.12129568697262451,30,0.1,0.09999999999999999,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.0,0.0,0.0,30,1.0666666666666667,0.25340591821615605,30,1.8333333333333333,0.3808138089514647,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.3666666666666667,0.2647199054708399,30,3.1666666666666665,0.3359095846238174,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.2,0.07427813527082075,30,0.16666666666666666,0.10810098868553092,30,0.16666666666666666,0.08419098886082751,30,0.13333333333333333,0.0792686880439847,30,0.13333333333333333,0.06312427686319992,30,0.06666666666666667,0.046320555585310084,30,0.0,0.5,0.09284766908852593,30,0.06666666666666667,0.06666666666666665,30,0.16666666666666666,0.08419098886082751,30,0.03333333333333333,0.033333333333333326,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.033333333333333326,30
