,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
54,55,0.0,53.57142857142857,26.96369441168125,4,0.0,0.0,4,12.142857142857142,7.225709954996914,4,20.714285714285715,11.973610438743007,4,8.571428571428571,5.0843229771577665,4,5.0,5.0,4,95.0,79.16666666666666,20.833333333333336,4,0.0,0.0,4,20.833333333333336,20.83333333333334,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,120.0,75.0,25.0,4,9.375,9.375,4,15.625,15.625,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,100.0,79.16666666666666,20.833333333333336,4,0.0,0.0,4,20.833333333333336,20.83333333333334,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,360.0,0.0,0.0,4,26.666666666666664,9.0267093384844,4,60.83333333333333,14.166666666666668,4,0.0,0.0,4,0.0,0.0,4,12.499999999999998,7.978559231302816,4,825.0,0.0,0.0,4,33.214285714285715,11.269352213846538,4,66.78571428571428,11.269352213846538,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,90.0,50.83333333333333,17.5,4,0.0,0.0,4,22.5,13.149778198382917,4,8.333333333333332,8.333333333333332,4,18.333333333333332,10.671873729054747,4,0.0,0.0,4,10.0,55.0,26.299556396765833,4,10.0,10.0,4,13.333333333333332,8.164965809277259,4,0.0,0.0,4,21.666666666666664,15.723301886761003,4,0.0,0.0,4
55,56,215.0,46.222222222222214,8.113944815457176,30,15.777777777777777,4.185767203735234,30,13.833333333333332,4.1508512106156275,30,14.666666666666666,3.960533266466686,30,6.166666666666667,2.556076075592148,30,0.0,0.0,30,0.0,41.222222222222214,8.950671305308125,30,3.3333333333333335,2.316027779265504,30,8.222222222222221,3.6505509069485753,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,0.0,20.0,7.4278135270820735,30,0.6666666666666666,0.6666666666666667,30,5.111111111111111,3.093821690432792,30,0.0,0.0,30,2.444444444444444,1.4108984061488596,30,1.7777777777777777,1.2759023384852244,30,0.0,27.333333333333332,8.164027253517016,30,1.5,1.049082795895385,30,7.0,3.987047996216992,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,9.416666666666666,3.7556152084405205,30,12.805555555555554,4.543054171922794,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,1020.0,0.0,0.0,30,39.035714285714285,4.394436595562093,30,57.63095238095239,4.631247853605245,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,360.0,43.16666666666666,6.755797850565184,30,13.61111111111111,3.3762404497142864,30,14.222222222222221,3.867813719852241,30,11.499999999999998,3.2414047850959484,30,16.833333333333332,3.56418075003242,30,0.6666666666666666,0.6666666666666667,30,0.0,19.166666666666668,6.419632841818508,30,3.8333333333333335,2.7924707196865133,30,6.5,3.348957635052929,30,2.3333333333333335,1.3072154606400577,30,4.833333333333333,2.473809168219385,30,0.0,0.0,30
56,57,370.0,22.611111111111107,6.720892177086598,30,1.6666666666666667,1.666666666666667,30,6.5,2.6277694750097664,30,12.5,3.9592028688009706,30,50.05555555555555,7.723875894494045,30,0.0,0.0,30,0.0,38.166666666666664,8.776383321993142,30,5.5,2.62722264960066,30,10.242063492063492,3.666782546263023,30,2.361111111111111,1.6435578665266222,30,3.3134920634920633,1.6537351495683763,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,0.0,0.0,30,1.4285714285714284,1.4285714285714284,30,0.47619047619047616,0.4761904761904762,30,1230.0,67.80952380952381,8.486645090384066,30,0.9523809523809523,0.9523809523809524,30,15.869047619047619,5.169467426743726,30,3.8095238095238093,2.6302194923909115,30,11.142857142857142,4.476598055254072,30,0.4166666666666667,0.41666666666666674,30,0.0,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,2.3333333333333335,2.333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.3333333333333333,0.33333333333333337,30,0.0,0.0,0.0,30,0.0,0.0,30,2.777777777777778,2.777777777777778,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.0,19.0,6.527571937734494,30,3.0,2.09816559179077,30,5.666666666666667,3.1689344571747977,30,2.0,1.4700066463216706,30,5.333333333333333,2.4790308327513393,30,5.0,3.6750166158041764,30,0.0,29.277777777777775,7.3045776045174025,30,3.3333333333333335,2.316027779265504,30,7.388888888888888,3.4088039922091404,30,0.0,0.0,30,8.888888888888888,3.549803776827729,30,7.777777777777777,4.709527674330315,30
57,58,775.0,14.555555555555554,5.750192030406242,30,8.444444444444445,2.277006691276026,30,17.22222222222222,3.942703733330818,30,50.11111111111111,5.670797082310754,30,9.666666666666666,2.4413948235684075,30,0.0,0.0,30,155.82999999999998,71.30952380952381,8.184484624477028,30,6.095238095238096,2.6719199175050115,30,12.095238095238095,3.925080965856195,30,3.0555555555555554,2.5422148875922375,30,7.444444444444444,3.1090578884281452,30,0.0,0.0,30,0.0,40.55555555555555,9.02965645056086,30,0.0,0.0,30,4.777777777777778,3.3664384177144764,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.6666666666666666,0.6666666666666667,30,0.0,41.222222222222214,8.950671305308125,30,2.0,1.4700066463216706,30,8.027777777777779,3.716588777540063,30,3.25,2.321655919144039,30,2.1666666666666665,1.214929479371845,30,0.0,0.0,30,665.8299999999999,0.0,0.0,30,31.650793650793652,3.5243879488971923,30,64.53968253968254,3.9158945812657793,30,0.0,0.0,30,0.0,0.0,30,3.8095238095238093,3.350880392634048,30,0.0,0.0,0.0,30,5.357142857142858,3.114205494515248,30,4.642857142857142,2.7352380323467385,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,16.944444444444443,5.932831425095749,30,1.5,1.049082795895385,30,6.055555555555555,2.5924580333626808,30,0.6666666666666666,0.6666666666666667,30,7.055555555555555,2.786213245359449,30,1.111111111111111,1.1111111111111112,30,0.0,14.444444444444445,5.747637269762199,30,4.166666666666666,2.5505740219869604,30,3.8888888888888884,2.3547638371651574,30,0.5555555555555555,0.5555555555555556,30,2.7777777777777772,2.271953117115022,30,0.8333333333333334,0.8333333333333335,30
58,59,0.0,14.761904761904761,5.510720883310906,14,18.877551020408163,5.788558205819329,14,16.462585034013607,5.70915177661342,14,18.401360544217685,5.38345642751639,14,26.734693877551017,5.897941982197668,14,4.761904761904761,3.2350772404131307,14,0.0,0.0,0.0,14,3.061224489795918,3.0612244897959178,14,7.3979591836734695,5.584077308970642,14,0.0,0.0,14,2.0408163265306123,2.0408163265306123,14,1.7857142857142858,1.7857142857142863,14,0.0,7.142857142857143,7.142857142857145,14,0.7142857142857143,0.7142857142857143,14,4.285714285714286,4.285714285714286,14,0.7142857142857143,0.7142857142857143,14,0.7142857142857143,0.7142857142857143,14,0.7142857142857143,0.7142857142857143,14,580.0,71.42857142857143,12.529400275814705,14,1.4285714285714286,1.4285714285714286,14,11.020408163265305,5.5763165020355725,14,7.448979591836734,4.402334218018379,14,7.653061224489796,4.589898228334267,14,1.0204081632653061,1.0204081632653061,14,580.0,0.0,0.0,14,24.472789115646258,6.077244962882689,14,74.33673469387755,6.076219806981175,14,0.0,0.0,14,0.0,0.0,14,1.1904761904761902,1.1904761904761902,14,0.0,0.0,0.0,14,2.210884353741496,1.507175649272239,14,10.884353741496597,7.461555324555113,14,0.0,0.0,14,0.0,0.0,14,1.1904761904761902,1.1904761904761902,14,440.0,48.214285714285715,10.342817763806336,14,10.714285714285714,4.818799310228156,14,18.452380952380953,5.673407662858636,14,4.761904761904761,2.5787779927341985,14,15.476190476190476,6.470154480826262,14,2.3809523809523805,2.3809523809523805,14,0.0,16.071428571428573,7.688627455580511,14,5.0,2.6726124191242437,14,11.785714285714286,5.386367174114656,14,3.2142857142857144,2.1993469845742233,14,5.357142857142857,3.8681669891012973,14,1.4285714285714286,1.4285714285714286,14
59,60,752.5,17.333333333333332,5.776046012206043,30,2.3333333333333335,1.307215460640058,30,12.293650793650793,4.17614425011088,30,30.095238095238095,5.622038668453357,30,34.61111111111111,6.972708764755115,30,0.0,0.0,30,0.0,23.809523809523807,7.819609811205388,30,1.4285714285714284,1.4285714285714284,30,3.0952380952380953,2.157403646012705,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.8333333333333334,0.8333333333333335,30,727.5,56.01190476190475,8.773064226097953,30,14.205026455026454,3.521641810774174,30,19.34920634920635,4.349251295218398,30,2.3703703703703707,1.4990023959791468,30,8.063492063492061,4.33865815820675,30,0.0,0.0,30,120.0,75.30952380952381,7.66266889822564,30,8.46031746031746,3.319734033297356,30,12.158730158730156,4.332333761382997,30,1.7857142857142856,1.2436797760715321,30,2.2857142857142856,1.6115929995649565,30,0.0,0.0,30,0.0,0.0,0.0,30,4.404761904761904,2.583824194964209,30,5.595238095238096,3.2203615870381115,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,9.357142857142858,3.351408301390216,30,13.142857142857142,4.542085630183692,30,0.0,0.0,30,0.0,0.0,30,4.166666666666667,3.407929675672534,30,0.0,36.11111111111111,7.8330004548711125,30,0.8333333333333334,0.8333333333333335,30,7.5,3.303264765324446,30,0.0,0.0,30,8.888888888888888,3.725351803810494,30,3.3333333333333335,3.333333333333334,30,0.0,18.333333333333332,6.4475484663594145,30,2.5,1.8375083079020882,30,4.5,2.651718159119158,30,0.0,0.0,30,4.0,2.0538721490389076,30,0.6666666666666666,0.6666666666666667,30
60,61,175.0,53.55555555555555,8.440208657352668,30,13.166666666666666,4.501560677286257,30,4.666666666666667,2.11634760922329,30,5.5,2.6420680587515815,30,18.944444444444443,5.230622167470477,30,0.8333333333333334,0.8333333333333335,30,0.0,3.3333333333333335,3.333333333333334,30,0.37037037037037035,0.3703703703703703,30,1.4814814814814814,1.4814814814814812,30,0.7407407407407407,0.7407407407407406,30,0.7407407407407407,0.7407407407407406,30,6.666666666666667,4.632055558531008,30,115.0,64.0,8.809608129894249,30,5.666666666666667,3.1689344571747986,30,13.888888888888888,5.334490615181245,30,3.0,2.205009969482506,30,9.0,4.803016293668113,30,1.111111111111111,1.1111111111111112,30,1080.0,77.03703703703704,7.737229339165145,30,3.3055555555555554,1.6783514408374842,30,7.888888888888888,3.0918717279170886,30,1.8888888888888888,1.4266513886578853,30,6.546296296296296,3.094168062540103,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,5.0,3.6750166158041764,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,2.222222222222222,2.2222222222222223,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,230.0,56.11111111111111,7.889860174409471,30,4.444444444444444,2.518556081156291,30,18.055555555555554,5.537566661412488,30,2.5,1.448895294158796,30,15.555555555555554,5.356590415270606,30,0.0,0.0,30,0.0,21.666666666666668,6.499336836196815,30,2.3333333333333335,1.7735822139759407,30,9.666666666666666,4.100742853925737,30,0.0,0.0,30,11.333333333333334,4.299157896692055,30,5.0,3.6750166158041764,30
61,62,0.0,50.666666666666664,20.82733246908441,5,0.0,0.0,5,21.333333333333332,13.727506854649333,5,4.0,4.0,5,14.0,9.797958971132712,5,10.0,10.0,5,737.5,60.0,24.49489742783178,5,3.333333333333333,3.333333333333333,5,10.666666666666666,6.863753427324666,5,18.666666666666664,12.183777921664708,5,7.333333333333333,4.521553322083512,5,0.0,0.0,5,405.0,80.0,20.0,5,0.0,0.0,5,8.0,8.0,5,12.0,12.0,5,0.0,0.0,5,0.0,0.0,5,150.0,82.85714285714286,17.142857142857142,5,8.571428571428571,8.57142857142857,5,8.571428571428571,8.57142857142857,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,107.5,0.0,0.0,5,45.0,16.105123408406406,5,55.0,16.105123408406406,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,26.904761904761905,14.353016069620509,5,49.76190476190476,17.25328191856411,5,0.0,0.0,5,0.0,0.0,5,3.333333333333333,3.333333333333333,5,80.0,38.33333333333333,5.0,5,10.0,10.0,5,18.333333333333332,13.017082793177757,5,0.0,0.0,5,33.33333333333333,13.944333775567923,5,0.0,0.0,5,120.0,74.0,16.61324772583615,5,0.0,0.0,5,18.0,11.135528725660043,5,4.0,4.0,5,4.0,4.0,5,0.0,0.0,5
62,63,0.0,45.714285714285715,15.056582622630833,7,17.142857142857142,11.065666703449763,7,25.0,12.198750911856665,7,2.857142857142857,2.8571428571428568,7,6.428571428571429,4.1853323407730825,7,2.857142857142857,2.8571428571428568,7,657.5,45.714285714285715,19.37808566607219,7,14.897959183673468,8.092379304282955,7,17.04081632653061,8.159650560227961,7,5.612244897959184,3.8066376336053387,7,16.73469387755102,8.870706564736347,7,0.0,0.0,7,65.0,85.71428571428571,14.285714285714285,7,0.0,0.0,7,8.571428571428571,8.571428571428573,7,2.857142857142857,2.857142857142857,7,2.857142857142857,2.857142857142857,7,0.0,0.0,7,235.0,30.952380952380953,17.975796274454165,7,22.142857142857142,9.376842222626294,7,26.9047619047619,11.617974189291289,7,10.0,8.451542547285166,7,10.0,5.773502691896257,7,0.0,0.0,7,587.5,0.0,0.0,7,30.0,9.44911182523068,7,70.0,9.44911182523068,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,45.0,0.0,0.0,7,29.081632653061224,8.757496144445499,7,66.156462585034,7.294391956147084,7,0.0,0.0,7,0.0,0.0,7,4.761904761904761,4.761904761904762,7,0.0,45.714285714285715,16.01444925790499,7,0.0,0.0,7,22.857142857142858,8.921425711997712,7,2.857142857142857,2.857142857142857,7,11.428571428571429,7.377111135633174,7,2.857142857142857,2.8571428571428568,7,10.0,46.42857142857143,11.480536620229708,7,7.142857142857143,7.142857142857142,7,17.857142857142858,8.987898137227083,7,10.714285714285714,7.43452142666476,7,17.857142857142858,8.98789813722708,7,0.0,0.0,7
63,64,0.0,30.952380952380953,14.285714285714285,7,11.904761904761903,7.89672569132238,7,23.809523809523807,9.523809523809524,7,9.523809523809522,7.142857142857142,7,9.523809523809522,7.142857142857142,7,0.0,0.0,7,480.0,30.612244897959183,18.024001768016014,7,27.448979591836736,10.596698450368189,7,28.724489795918366,9.059199917843994,7,8.571428571428571,8.571428571428571,7,4.642857142857143,3.1066638930237827,7,0.0,0.0,7,140.0,33.80952380952381,17.372796520909237,7,16.19047619047619,8.832017614757813,7,31.428571428571427,8.288997707394861,7,7.619047619047619,5.128728387747146,7,10.95238095238095,5.851526536878337,7,0.0,0.0,7,60.0,85.71428571428571,14.285714285714285,7,4.081632653061225,4.081632653061224,7,8.16326530612245,8.163265306122447,7,2.0408163265306123,2.040816326530612,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,2.857142857142857,2.857142857142857,7,22.857142857142858,14.754222271266348,7,0.0,0.0,7,0.0,0.0,7,2.857142857142857,2.857142857142857,7,645.0,0.0,0.0,7,37.142857142857146,7.578548827602915,7,60.81632653061224,7.467826311645708,7,0.0,0.0,7,0.0,0.0,7,2.0408163265306123,2.040816326530612,7,195.0,60.714285714285715,18.78539742626131,7,17.857142857142858,9.249011714073823,7,12.857142857142858,7.1428571428571415,7,2.857142857142857,2.8571428571428568,7,5.714285714285714,3.688555567816587,7,0.0,0.0,7,80.0,61.904761904761905,14.86904285332952,7,7.142857142857143,7.142857142857142,7,8.333333333333332,5.455447255899809,7,4.761904761904761,4.761904761904762,7,17.857142857142858,8.987898137227083,7,0.0,0.0,7
64,65,0.0,26.446886446886445,7.09060156639293,26,7.664835164835164,2.909292666333077,26,6.538461538461537,2.6098483384614304,26,26.831501831501832,5.240754723310917,26,30.467032967032967,5.100772058429138,26,2.051282051282051,1.4684944680283438,26,787.5,60.04120879120879,9.383766480507987,26,7.847985347985348,2.989267410713304,26,20.343406593406595,5.820930699711525,26,3.7179487179487176,2.4552537291336556,26,4.203296703296703,2.242842067240201,26,0.0,0.0,26,120.0,85.25641025641025,6.938491860376825,26,3.5897435897435894,2.5946893621894396,26,6.282051282051281,2.983297797106349,26,0.0,0.0,26,2.8205128205128203,1.9628368419491933,26,2.051282051282051,1.4684944680283438,26,692.5,69.71153846153847,9.098105173687504,26,7.5503663003663,3.053238388231265,26,15.329670329670332,4.787842854372361,26,3.8919413919413914,1.7340608658975663,26,2.747252747252747,1.7753290572970895,26,0.7692307692307693,0.7692307692307694,26,0.0,0.0,0.0,26,15.192307692307692,4.664905274802446,26,29.67948717948718,7.151456268391171,26,0.0,0.0,26,0.0,0.0,26,1.282051282051282,0.8882311833686549,26,0.0,0.0,0.0,26,5.673076923076923,3.20323662130524,26,11.634615384615385,5.112094083363466,26,0.0,0.0,26,0.0,0.0,26,1.9230769230769231,1.9230769230769227,26,0.0,51.089743589743584,8.482733749247233,26,0.0,0.0,26,10.705128205128204,4.284909993093809,26,3.6538461538461537,2.2111203618161253,26,10.192307692307692,3.827841018629866,26,1.282051282051282,1.282051282051282,26,0.0,16.025641025641026,6.420504628486623,26,2.2435897435897436,1.5714936759142644,26,3.205128205128205,1.794871794871795,26,0.0,0.0,26,7.371794871794871,3.146254151745648,26,1.9230769230769231,1.9230769230769227,26
65,66,0.0,17.424242424242422,6.71315615199073,22,6.742424242424241,3.235351553084321,22,7.348484848484848,3.8312452605676484,22,35.07575757575757,7.405389526847287,22,22.045454545454547,4.026027362367609,22,6.818181818181818,4.984233307216214,22,91.67,77.27272727272727,9.144861547306324,22,3.409090909090909,2.4921166536081065,22,6.363636363636363,3.106720445170308,22,5.0,3.0507965037608304,22,1.1363636363636365,1.136363636363636,22,2.272727272727273,1.5683308166871683,22,0.0,52.04545454545455,10.551148820880966,22,6.796536796536796,3.3543498922615615,22,12.976190476190476,5.053185487432443,22,2.424242424242424,1.3373283975870316,22,3.03030303030303,2.0911077555828914,22,4.545454545454546,4.545454545454544,22,0.0,27.84090909090909,9.659090909090907,22,1.1363636363636365,1.136363636363636,22,3.409090909090909,2.4921166536081065,22,0.5681818181818182,0.568181818181818,22,2.272727272727273,2.272727272727272,22,1.1363636363636365,1.136363636363636,22,1482.4899999999998,0.0,0.0,22,28.998917748917755,4.8617941271550125,22,66.4556277056277,5.6342306584379225,22,0.0,0.0,22,0.0,0.0,22,0.0,0.0,22,0.0,0.0,0.0,22,4.090909090909091,2.8420993177709297,22,11.818181818181818,5.7973110514269655,22,0.0,0.0,22,0.0,0.0,22,2.272727272727273,2.272727272727272,22,0.0,24.015151515151512,8.31575280536444,22,2.272727272727273,2.272727272727272,22,11.287878787878787,4.169813844883709,22,3.5606060606060606,2.0049705386403938,22,9.621212121212121,4.272370345228128,22,8.333333333333332,3.915595782494707,22,0.0,6.818181818181818,4.984233307216212,22,0.0,0.0,22,5.681818181818182,4.006156714043202,22,0.0,0.0,22,4.545454545454546,2.670771142695468,22,1.1363636363636365,1.136363636363636,22
66,67,0.0,0.0,0.0,2,12.5,12.5,2,12.5,12.5,2,10.0,10.0,2,55.0,5.0,2,10.0,10.0,2,190.0,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,50.0,55.0,45.0,2,10.0,10.0,2,35.0,35.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,825.0,50.0,50.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,25.0,25.0,2,0.0,0.0,2,0.0,0.0,0.0,2,28.57142857142857,14.285714285714285,2,64.28571428571428,7.142857142857144,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,265.0,0.0,0.0,2,18.75,6.25,2,81.25,6.25,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,120.0,35.0,15.0,2,0.0,0.0,2,10.0,10.0,2,20.0,20.0,2,35.0,15.0,2,0.0,0.0,2,150.0,66.66666666666666,33.333333333333336,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,0.0,0.0,2,0.0,0.0,2
67,68,0.0,45.83333333333333,20.833333333333336,4,3.125,3.125,4,17.708333333333332,10.259226876870942,4,6.25,6.25,4,23.958333333333332,11.073068554931927,4,3.125,3.125,4,750.0,50.0,28.867513459481287,4,10.0,10.0,4,26.666666666666664,16.329931618554518,4,9.166666666666666,5.3359368645273735,4,4.166666666666666,4.166666666666666,4,0.0,0.0,4,155.0,79.16666666666666,20.833333333333336,4,12.5,12.5,4,8.333333333333332,8.333333333333332,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,50.0,28.867513459481287,4,5.0,5.0,4,30.0,19.148542155126762,4,5.0,5.0,4,5.0,5.0,4,5.0,5.0,4,530.0,0.0,0.0,4,25.892857142857142,10.24518718932054,4,67.85714285714286,6.01161008235838,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,165.0,0.0,0.0,4,21.07142857142857,10.520065052435893,4,78.92857142857143,10.520065052435893,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,31.25,11.967838846954226,4,0.0,0.0,4,37.5,12.5,4,0.0,0.0,4,25.0,10.206207261596576,4,6.25,6.25,4,0.0,19.583333333333332,7.083333333333333,4,0.0,0.0,4,37.08333333333333,5.286907308520634,4,16.25,9.868932735272509,4,20.833333333333332,7.216878364870321,4,6.25,6.25,4
68,69,0.0,64.28571428571429,17.975796274454165,7,0.0,0.0,7,0.0,0.0,7,13.333333333333332,9.085135251589959,7,17.619047619047617,8.505033856900834,7,4.761904761904761,4.761904761904762,7,35.0,75.0,16.366341767699428,7,0.0,0.0,7,15.476190476190476,10.975648163443912,7,7.142857142857143,7.142857142857142,7,2.3809523809523805,2.3809523809523805,7,0.0,0.0,7,185.0,100.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,65.0,73.46938775510203,17.196224026890526,7,8.16326530612245,8.163265306122447,7,11.224489795918368,7.613275267210677,7,3.5714285714285716,3.571428571428571,7,3.5714285714285716,3.571428571428571,7,0.0,0.0,7,615.0,0.0,0.0,7,33.92857142857143,10.688460940608406,7,63.214285714285715,9.491761554894117,7,0.0,0.0,7,0.0,0.0,7,2.857142857142857,2.8571428571428568,7,695.0,0.0,0.0,7,29.081632653061224,11.67122736663918,7,70.91836734693878,11.671227366639178,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,5.0,60.0,15.583874449479593,7,5.714285714285714,5.7142857142857135,7,8.571428571428571,5.947617141331807,7,2.857142857142857,2.8571428571428568,7,22.857142857142858,8.92142571199771,7,0.0,0.0,7,0.0,50.0,18.89822365046136,7,9.285714285714286,6.213327786047565,7,13.571428571428571,7.295977831449791,7,10.714285714285714,10.714285714285714,7,12.857142857142858,8.370664681546165,7,3.5714285714285716,3.571428571428571,7
