,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
65,66,0.0,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,18.75,18.75,2,43.75,6.25,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1360.0,0.0,0.0,2,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,240.0,0.0,0.0,2,0.0,0.0,2,53.57142857142857,3.571428571428569,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,35.714285714285715,35.714285714285715,2,0.0,0.0,2,14.285714285714285,14.285714285714285,2,50.0,50.0,2
66,67,1600.0,0.0,0.0,2,0.0,0.0,2,82.85714285714286,2.857142857142854,2,10.0,10.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,0.0,0.0,0.0,2,14.285714285714285,0.0,2,78.57142857142857,7.142857142857138,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,13.392857142857142,0.8928571428571422,2,80.35714285714286,5.357142857142854,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,18.75,18.75,2,51.25,11.25,2,0.0,0.0,2,20.0,20.0,2,10.0,10.0,2,0.0,0.0,0.0,2,13.392857142857142,0.8928571428571422,2,80.35714285714286,5.357142857142854,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,0.0,0.0,2,91.66666666666667,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,10.0,10.0,2,48.57142857142857,8.571428571428568,2,7.142857142857142,7.142857142857142,2,27.142857142857142,12.857142857142858,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,21.428571428571427,7.142857142857142,2,35.71428571428571,7.142857142857142,2,21.428571428571427,7.142857142857142,2,14.285714285714285,14.285714285714285,2,7.142857142857142,7.142857142857142,2
67,68,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,28.57142857142857,,1,14.285714285714285,,1,1600.0,0.0,,1,0.0,,1,57.14285714285714,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,0.0,0.0,,1,22.22222222222222,,1,66.66666666666666,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,22.22222222222222,,1,44.44444444444444,,1,11.11111111111111,,1,11.11111111111111,,1,11.11111111111111,,1,0.0,0.0,,1,12.5,,1,25.0,,1,12.5,,1,37.5,,1,12.5,,1
68,69,0.0,0.0,0.0,2,6.25,6.25,2,35.416666666666664,2.0833333333333353,2,12.5,12.5,2,29.166666666666664,4.166666666666664,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,18.75,18.75,2,56.25,6.25,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,18.75,18.75,2,56.25,6.25,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,1280.0,0.0,0.0,2,0.0,0.0,2,54.76190476190476,11.904761904761902,2,7.142857142857142,7.142857142857142,2,38.09523809523809,4.761904761904763,2,0.0,0.0,2,320.0,0.0,0.0,2,0.0,0.0,2,55.0,5.0,2,0.0,0.0,2,20.0,20.0,2,25.0,25.0,2
69,70,0.0,0.0,,1,11.11111111111111,,1,33.33333333333333,,1,22.22222222222222,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,85.71428571428571,,1,0.0,,1,0.0,,1,14.285714285714285,,1,1600.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,0.0,,1,28.57142857142857,,1,14.285714285714285,,1,42.857142857142854,,1,14.285714285714285,,1
70,71,0.0,0.0,0.0,2,26.666666666666664,6.666666666666664,2,43.33333333333333,23.33333333333333,2,0.0,0.0,2,20.0,20.0,2,10.0,10.0,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,16.666666666666664,0.0,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,1600.0,0.0,0.0,2,0.0,0.0,2,70.0,30.0,2,10.0,10.0,2,20.0,20.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,18.333333333333332,1.6666666666666679,2,71.66666666666667,11.666666666666671,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,48.33333333333333,31.666666666666664,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,10.0,10.0,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,49.99999999999999,16.666666666666664,2,8.333333333333332,8.333333333333332,2,24.999999999999996,8.333333333333332,2,8.333333333333332,8.333333333333332,2
71,72,0.0,0.0,,1,0.0,,1,66.66666666666666,,1,0.0,,1,22.22222222222222,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,0.0,,1,0.0,,1,80.0,,1,20.0,,1,1600.0,0.0,,1,0.0,,1,75.0,,1,0.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,75.0,,1,12.5,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,88.88888888888889,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,37.5,,1,25.0,,1,12.5,,1,12.5,,1,0.0,0.0,,1,0.0,,1,80.0,,1,0.0,,1,0.0,,1,20.0,,1
72,73,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,27.77777777777778,27.77777777777778,2,5.555555555555555,5.5555555555555545,2,11.11111111111111,11.111111111111109,2,50.0,50.0,2,80.0,0.0,0.0,2,11.11111111111111,11.111111111111109,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,11.11111111111111,11.111111111111109,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,11.11111111111111,11.111111111111109,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1520.0,0.0,0.0,2,15.0,15.0,2,85.0,15.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,12.5,12.5,2,12.5,12.5,2,6.25,6.25,2,18.75,18.75,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2
73,74,950.0,0.0,0.0,30,9.841269841269842,2.4636257927013876,30,6.593915343915343,2.2585230030250227,30,59.8478835978836,4.32461301410754,30,23.240740740740744,3.240774251508805,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.0317460317460316,0.7191345486709017,30,5.158730158730159,3.5956727433545095,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.9047619047619047,1.4901873634861647,30,4.285714285714286,3.150014242117866,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,650.0,0.0,0.0,30,6.167989417989418,1.9865299108684458,30,81.94312169312168,4.976560700147397,30,2.691798941798942,1.004964615631222,30,9.197089947089948,3.473024346755249,30,0.0,0.0,30,0.0,0.0,0.0,30,1.9047619047619047,1.4901873634861647,30,4.285714285714286,3.150014242117866,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.0317460317460316,0.7191345486709017,30,5.158730158730159,3.5956727433545095,30,0.0,0.0,30,0.0,0.0,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,2.3809523809523805,1.6893830735763,30,2.8571428571428568,2.1000094947452435,30,0.0,0.0,30,0.9523809523809523,0.6617222226472869,30,0.47619047619047616,0.4761904761904762,30,0.0,0.0,0.0,30,1.619047619047619,1.1435411199025454,30,2.0952380952380953,1.5554997029839852,30,0.47619047619047616,0.4761904761904762,30,1.8095238095238095,1.4002669450493226,30,0.6666666666666666,0.6666666666666667,30
74,75,0.0,0.0,,1,12.5,,1,37.5,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,27.27272727272727,,1,63.63636363636363,,1,0.0,,1,0.0,,1,9.090909090909092,,1,0.0,0.0,,1,12.5,,1,75.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,12.5,,1,75.0,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,22.22222222222222,,1,22.22222222222222,,1,11.11111111111111,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,62.5,,1,0.0,,1,25.0,,1,12.5,,1
75,76,0.0,0.0,0.0,2,6.25,6.25,2,12.5,12.5,2,12.5,12.5,2,18.75,18.75,2,50.0,50.0,2,1600.0,0.0,0.0,2,6.25,6.25,2,81.25,18.75,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,44.44444444444444,44.444444444444436,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,6.25,6.25,2,43.75,43.75,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,50.0,50.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,50.0,50.0,2
76,77,920.0,0.0,0.0,30,9.166666666666666,2.806840303690514,30,4.742063492063492,2.471012143439069,30,55.81349206349206,4.469476396096389,30,30.27777777777778,2.8030847360537465,30,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,30,5.833333333333333,4.097120753338001,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,680.0,0.0,0.0,30,10.166666666666666,3.074583733466958,30,82.23809523809524,4.3809523809523805,30,2.0952380952380953,1.2170755806266502,30,4.666666666666667,2.636766454727037,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.0,0.0,30,5.555555555555555,3.9418938383446984,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.0,0.0,30,5.0,3.6750166158041764,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,0.0,0.0,30,5.833333333333333,4.097120753338001,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,0.0,0.0,30,2.539682539682539,1.7793018723024103,30,2.0634920634920633,1.4382690973418033,30,0.9523809523809523,0.9523809523809524,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,0.7407407407407407,0.7407407407407406,30,3.5185185185185186,2.4483211644490797,30,0.37037037037037035,0.3703703703703703,30,0.37037037037037035,0.3703703703703703,30,1.6666666666666667,1.666666666666667,30
77,78,0.0,0.0,0.0,2,6.25,6.25,2,25.0,25.0,2,12.5,12.5,2,6.25,6.25,2,50.0,50.0,2,160.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,69.44444444444444,19.444444444444443,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,44.44444444444444,44.444444444444436,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,69.44444444444444,19.444444444444443,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,1440.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,2,41.66666666666667,41.66666666666667,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,58.33333333333333,8.333333333333329,2,5.555555555555555,5.5555555555555545,2,11.11111111111111,11.111111111111109,2,25.0,25.0,2
78,79,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,0.0,0.0,2,46.42857142857143,3.571428571428572,2,25.0,25.0,2,1120.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,92.85714285714286,7.142857142857144,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,67.85714285714286,17.85714285714285,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,31.666666666666664,1.666666666666664,2,51.666666666666664,18.333333333333336,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,33.33333333333333,0.0,2,49.99999999999999,16.666666666666664,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,480.0,0.0,0.0,2,29.166666666666664,4.166666666666664,2,29.166666666666664,4.166666666666664,2,0.0,0.0,2,29.166666666666664,4.166666666666664,2,12.5,12.5,2,0.0,0.0,0.0,2,6.25,6.25,2,43.75,18.75,2,25.0,0.0,2,12.5,12.5,2,12.5,12.5,2
79,80,0.0,0.0,0.0,2,0.0,0.0,2,58.333333333333336,25.000000000000004,2,8.333333333333332,8.333333333333332,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,480.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,1120.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,92.85714285714286,7.142857142857144,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,76.19047619047618,9.523809523809526,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,6.25,6.25,2,77.08333333333333,10.41666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,21.428571428571427,21.428571428571427,2,0.0,0.0,2,54.76190476190476,11.904761904761902,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,30.95238095238095,2.3809523809523796,2,30.95238095238095,2.3809523809523796,2,14.285714285714285,14.285714285714285,2,16.666666666666664,16.666666666666664,2
80,81,0.0,0.0,,1,0.0,,1,44.44444444444444,,1,11.11111111111111,,1,33.33333333333333,,1,11.11111111111111,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,11.11111111111111,,1,77.77777777777779,,1,0.0,,1,0.0,,1,11.11111111111111,,1,1600.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,12.5,,1,12.5,,1,25.0,,1,37.5,,1,12.5,,1
81,82,0.0,0.0,0.0,2,0.0,0.0,2,61.9047619047619,4.761904761904759,2,0.0,0.0,2,21.428571428571427,21.428571428571427,2,16.666666666666664,16.666666666666664,2,1120.0,0.0,0.0,2,0.0,0.0,2,100.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,15.0,15.0,2,68.33333333333333,1.6666666666666714,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,27.5,2.5,2,60.0,10.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,0.0,0.0,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,240.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,6.25,6.25,2,52.08333333333333,14.583333333333329,2,16.666666666666664,16.666666666666664,2,240.0,0.0,0.0,2,5.555555555555555,5.5555555555555545,2,40.27777777777778,15.277777777777777,2,23.61111111111111,1.388888888888889,2,18.055555555555557,6.944444444444445,2,12.5,12.5,2
82,83,0.0,0.0,,1,0.0,,1,50.0,,1,0.0,,1,33.33333333333333,,1,16.666666666666664,,1,0.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1,0.0,0.0,,1,33.33333333333333,,1,55.55555555555556,,1,0.0,,1,0.0,,1,11.11111111111111,,1,1600.0,0.0,,1,0.0,,1,50.0,,1,12.5,,1,25.0,,1,12.5,,1,0.0,0.0,,1,30.0,,1,60.0,,1,0.0,,1,0.0,,1,10.0,,1,0.0,0.0,,1,0.0,,1,87.5,,1,0.0,,1,0.0,,1,12.5,,1,0.0,0.0,,1,0.0,,1,42.857142857142854,,1,0.0,,1,42.857142857142854,,1,14.285714285714285,,1,0.0,0.0,,1,11.11111111111111,,1,33.33333333333333,,1,22.22222222222222,,1,22.22222222222222,,1,11.11111111111111,,1
83,84,0.0,0.0,0.0,2,7.142857142857142,7.142857142857142,2,23.809523809523807,9.523809523809522,2,14.285714285714285,14.285714285714285,2,38.09523809523809,4.761904761904763,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,66.66666666666667,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,18.75,18.75,2,47.916666666666664,14.583333333333336,2,16.666666666666664,16.666666666666664,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,18.75,18.75,2,56.25,6.25,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,66.66666666666666,0.0,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,480.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,75.0,8.333333333333341,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,49.99999999999999,16.666666666666664,2,0.0,0.0,2,24.999999999999996,8.333333333333332,2,16.666666666666664,16.666666666666664,2,1120.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,33.33333333333333,0.0,2,0.0,0.0,2
84,85,0.0,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,12.5,12.5,2,37.5,12.5,2,25.0,25.0,2,1600.0,0.0,0.0,2,0.0,0.0,2,93.75,6.25,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,0.0,0.0,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,25.0,25.0,2,0.0,0.0,0.0,2,11.11111111111111,11.111111111111109,2,38.88888888888889,38.888888888888886,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,12.5,12.5,2,37.5,37.5,2,0.0,0.0,2,0.0,0.0,2,50.0,50.0,2,0.0,0.0,0.0,2,0.0,0.0,2,58.33333333333333,8.333333333333329,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,25.0,25.0,2,0.0,0.0,0.0,2,12.5,12.5,2,43.75,6.25,2,6.25,6.25,2,12.5,12.5,2,25.0,25.0,2
