,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
62,63,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,0.5,0.5,2,1.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,1.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,240.0,0.0,0.0,2,1.0,0.0,2,3.5,2.5,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,0.0,2,3.0,2.9999999999999996,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,1360.0,0.0,0.0,2,1.5,0.5,2,2.0,0.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,3.0,1.0,2,3.0,2.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
63,64,10.0,0.0,0.0,30,0.3333333333333333,0.11072730647165328,30,0.36666666666666664,0.11227361214762055,30,2.466666666666667,0.1495843538850339,30,1.2333333333333334,0.18372476499380982,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.09688639316269665,30,0.3,0.20981655917907704,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.3333333333333333,0.21081851067789203,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.36666666666666664,0.16247605187519232,30,0.9333333333333333,0.3284702730941011,30,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.8,0.21655611680148393,30,1.6,0.41133368728910424,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,1590.0,0.0,0.0,30,0.7333333333333333,0.19138535077278365,30,3.6333333333333333,0.1476508255429847,30,0.16666666666666666,0.08419098886082751,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.3333333333333333,0.21081851067789203,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.3333333333333333,0.21081851067789203,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
64,65,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,1.0,1.0,2,2.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,880.0,0.0,0.0,2,0.5,0.5,2,3.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,0.0,2,4.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,720.0,0.0,0.0,2,1.5,0.5,2,4.5,0.5,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,2
65,66,0.0,0.0,0.0,2,1.0,1.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,2.5,0.5,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,320.0,0.0,0.0,2,1.0,1.0,2,3.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,1.0,2,3.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,3.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,2.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,1280.0,0.0,0.0,2,1.0,1.0,2,2.0,0.0,2,1.5,1.4999999999999998,2,0.0,0.0,2,0.5,0.5,2
66,67,0.0,0.0,0.0,17,0.9411764705882353,0.2495670992423109,17,0.23529411764705882,0.18249520067633612,17,1.7647058823529411,0.25043215244009415,17,0.8235294117647058,0.12820291010413748,17,0.11764705882352941,0.08054743492723031,17,1190.0,0.0,0.0,17,1.8823529411764706,0.34173382466536034,17,2.9411764705882355,0.31471962586812785,17,0.17647058823529413,0.1764705882352941,17,0.058823529411764705,0.05882352941176471,17,0.058823529411764705,0.05882352941176471,17,410.0,0.0,0.0,17,2.411764705882353,0.22782254977690689,17,3.4705882352941178,0.2859150308121115,17,0.058823529411764705,0.058823529411764705,17,0.0,0.0,17,0.0,0.0,17,0.0,0.0,0.0,17,0.29411764705882354,0.2058823529411765,17,0.47058823529411764,0.27275348516163833,17,0.0,0.0,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.0,0.0,0.0,17,0.35294117647058826,0.2416423047816909,17,0.5882352941176471,0.34362710133964486,17,0.0,0.0,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.0,0.0,0.0,17,0.23529411764705882,0.16109486985446062,17,0.47058823529411764,0.27275348516163833,17,0.0,0.0,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.0,0.0,0.0,17,0.35294117647058826,0.2416423047816909,17,0.5882352941176471,0.34362710133964486,17,0.0,0.0,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.0,0.0,0.0,17,0.35294117647058826,0.2416423047816909,17,0.4117647058823529,0.22782254977690689,17,0.0,0.0,17,0.058823529411764705,0.05882352941176471,17,0.058823529411764705,0.05882352941176471,17
67,68,0.0,0.0,0.0,3,1.6666666666666667,0.6666666666666667,3,1.3333333333333333,0.881917103688197,3,1.6666666666666667,0.3333333333333333,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,700.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,2.3333333333333335,0.6666666666666666,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,3.0,0.5773502691896258,3,2.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,3.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,900.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,3.0,1.1547005383792517,3,0.0,0.0,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,3.3333333333333335,0.8819171036881969,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,0.5773502691896258,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,3.3333333333333335,0.33333333333333337,3,2.3333333333333335,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
68,69,0.0,0.0,0.0,3,1.6666666666666667,0.3333333333333333,3,1.3333333333333333,0.3333333333333333,3,0.6666666666666666,0.33333333333333337,3,1.0,0.0,3,0.3333333333333333,0.33333333333333337,3,560.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,2.6666666666666665,0.6666666666666666,3,0.6666666666666666,0.6666666666666667,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.3333333333333335,0.6666666666666666,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,2.0,0.5773502691896258,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,1040.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,2.0,1.0,3,0.3333333333333333,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,0.0,3,1.3333333333333333,0.3333333333333333,3,2.6666666666666665,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
69,70,670.0,0.0,0.0,30,0.5333333333333333,0.14169201936767792,30,0.5,0.17120264258353668,30,2.5,0.13347693416475742,30,0.9333333333333333,0.1789710907967993,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.26666666666666666,0.1433052632230685,30,0.43333333333333335,0.21271822241076066,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4666666666666667,0.190180394298358,30,0.9333333333333333,0.29916870777006777,30,0.0,0.0,30,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.0,0.0,0.0,30,0.8666666666666667,0.22860563509779766,30,1.4666666666666666,0.3481753202624314,30,0.03333333333333333,0.033333333333333326,30,0.06666666666666667,0.046320555585310084,30,0.03333333333333333,0.033333333333333326,30,930.0,0.0,0.0,30,0.8,0.20566684364455212,30,3.466666666666667,0.14169201936767792,30,0.13333333333333333,0.0792686880439847,30,0.4,0.17019258867935264,30,0.0,0.0,30,0.0,0.0,0.0,30,0.26666666666666666,0.1433052632230685,30,0.43333333333333335,0.21271822241076066,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.16712580435934665,30,0.36666666666666664,0.19466052580457452,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
70,71,0.0,0.0,0.0,3,0.6666666666666666,0.33333333333333337,3,0.6666666666666666,0.33333333333333337,3,2.0,0.5773502691896258,3,0.6666666666666666,0.33333333333333337,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,570.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,3.6666666666666665,0.6666666666666666,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,390.0,0.0,0.0,3,1.6666666666666667,0.881917103688197,3,3.6666666666666665,0.881917103688197,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,640.0,0.0,0.0,3,2.0,0.5773502691896258,3,3.3333333333333335,0.8819171036881969,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3,0.0,0.0,0.0,3,1.3333333333333333,0.881917103688197,3,4.0,0.5773502691896258,3,0.0,0.0,3,0.0,0.0,3,0.3333333333333333,0.33333333333333337,3
71,72,0.0,0.0,0.0,2,2.0,0.0,2,2.5,2.5,2,0.5,0.5,2,1.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2,1.0,1.0,2,1.0,1.0,2,0.5,0.5,2,1600.0,0.0,0.0,2,2.0,0.0,2,2.5,1.4999999999999998,2,0.0,0.0,2,1.5,0.5,2,0.0,0.0,2,0.0,0.0,0.0,2,2.5,0.5,2,2.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,3.0,2.0,2,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,0.0,2,3.5,2.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,2.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.0,1.0,2,2.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
72,73,0.0,0.0,0.0,5,1.4,0.24494897427831777,5,0.4,0.24494897427831783,5,1.4,0.24494897427831777,5,0.4,0.24494897427831783,5,0.2,0.2,5,0.0,0.0,0.0,5,2.6,0.6782329983125267,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,320.0,0.0,0.0,5,2.4,0.39999999999999997,5,2.6,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.8,0.48989794855663554,5,2.4,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.2,0.3741657386773941,5,2.2,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,560.0,0.0,0.0,5,1.8,0.3741657386773941,5,2.4,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,720.0,0.0,0.0,5,2.0,0.4472135954999579,5,2.4,0.24494897427831777,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.2,0.3741657386773941,5,2.2,0.3741657386773941,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
73,74,0.0,0.0,0.0,2,0.0,0.0,2,2.0,1.0,2,2.0,0.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.0,0.0,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,560.0,0.0,0.0,2,3.0,1.0,2,4.0,0.0,2,0.5,0.5,2,0.0,0.0,2,0.0,0.0,2,1040.0,0.0,0.0,2,2.0,0.0,2,4.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,3.0,0.0,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,3.0,1.0,2,0.0,0.0,2,1.0,1.0,2,0.5,0.5,2
74,75,0.0,0.0,0.0,2,2.0,0.0,2,1.5,1.4999999999999998,2,1.0,0.0,2,2.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,880.0,0.0,0.0,2,0.0,0.0,2,3.0,2.0,2,1.0,1.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.5,1.4999999999999998,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,1.5,0.5,2,4.5,1.4999999999999998,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,1.0,1.0,2,4.0,2.0,2,0.5,0.5,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
75,76,0.0,0.0,0.0,2,0.5,0.5,2,3.0,0.0,2,1.0,1.0,2,0.0,0.0,2,0.5,0.5,2,720.0,0.0,0.0,2,0.5,0.5,2,3.5,2.5,2,0.0,0.0,2,1.0,1.0,2,0.0,0.0,2,0.0,0.0,0.0,2,1.0,0.0,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,3.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,880.0,0.0,0.0,2,1.0,1.0,2,3.0,1.0,2,1.0,1.0,2,0.5,0.5,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,2.0,1.0,2,0.0,0.0,2,1.5,1.4999999999999998,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,1.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
76,77,740.0,0.0,0.0,30,0.5666666666666667,0.12395154163756698,30,1.0,0.2034190510862431,30,2.6333333333333333,0.11227361214762055,30,0.26666666666666666,0.08211756827352527,30,0.0,0.0,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.3,0.19268221708712305,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.26666666666666666,0.1913853507727837,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.23333333333333334,0.16388483013352004,30,0.23333333333333334,0.16388483013352004,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,860.0,0.0,0.0,30,0.9,0.16153004062089663,30,3.1,0.1684957109178188,30,0.1,0.055708601453115555,30,0.4,0.1561019413458847,30,0.0,0.0,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.3,0.19268221708712305,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.23333333333333334,0.17735822139759413,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4666666666666667,0.2019066208050251,30,0.7333333333333333,0.270942727685804,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,30,0.1,0.055708601453115555,30
77,78,515.0,0.0,0.0,30,0.7333333333333333,0.11678975444487852,30,1.0,0.17939874036898087,30,2.566666666666667,0.12395154163756698,30,0.06666666666666667,0.04632055558531008,30,0.0,0.0,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.1,0.07350033231608351,30,0.26666666666666666,0.1656289533613338,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.3,0.1866215052101353,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.1,0.19971243694688715,30,2.8333333333333335,0.2673124364808304,30,0.06666666666666667,0.046320555585310084,30,0.1,0.07350033231608351,30,0.2,0.07427813527082076,30,1085.0,0.0,0.0,30,2.2333333333333334,0.2698800641806386,30,3.2333333333333334,0.1491996528094735,30,0.0,0.0,30,0.23333333333333334,0.12395154163756698,30,0.0,0.0,30,0.0,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.06666666666666665,30,0.3333333333333333,0.1937727863253933,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
78,79,0.0,0.0,0.0,6,1.1666666666666667,0.4013864859597432,6,1.6666666666666667,0.760116950066092,6,1.5,0.34156502553198664,6,0.3333333333333333,0.210818510677892,6,0.16666666666666666,0.16666666666666669,6,1000.0,0.0,0.0,6,1.6666666666666667,0.421637021355784,6,3.0,0.5163977794943223,6,0.16666666666666666,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,6,400.0,0.0,0.0,6,1.6666666666666667,0.4944132324730443,6,2.8333333333333335,0.47726070210921184,6,0.3333333333333333,0.33333333333333337,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,6,0.0,0.0,0.0,6,0.6666666666666666,0.421637021355784,6,1.8333333333333333,0.9098229375970789,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,1.5,0.670820393249937,6,1.6666666666666667,0.8027729719194864,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,1.1666666666666667,0.7490735018081411,6,1.5,0.7187952884282609,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,0.0,0.0,0.0,6,1.6666666666666667,0.760116950066092,6,1.6666666666666667,0.760116950066092,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6,200.0,0.0,0.0,6,2.3333333333333335,0.421637021355784,6,3.3333333333333335,0.21081851067789195,6,0.0,0.0,6,0.0,0.0,6,0.16666666666666666,0.16666666666666669,6
79,80,0.0,0.0,0.0,2,0.5,0.5,2,0.5,0.5,2,2.0,1.0,2,2.0,1.0,2,0.5,0.5,2,1040.0,0.0,0.0,2,1.5,1.4999999999999998,2,2.5,1.4999999999999998,2,0.5,0.5,2,1.0,1.0,2,0.5,0.5,2,560.0,0.0,0.0,2,2.5,0.5,2,5.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,2.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.5,0.5,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,0.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,5.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2,0.0,0.0,0.0,2,2.5,0.5,2,4.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.5,0.5,2
