,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
58,59,0.0,0.0,0.0,2,31.25,18.75,2,33.33333333333333,16.666666666666668,2,20.833333333333332,4.166666666666668,2,6.25,6.25,2,8.333333333333332,8.333333333333332,2,640.0,0.0,0.0,2,33.92857142857143,8.928571428571425,2,41.07142857142857,16.07142857142857,2,12.5,12.5,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,22.916666666666664,10.416666666666664,2,68.75,18.75,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,960.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,16.666666666666664,16.666666666666664,2,12.5,12.5,2,54.166666666666664,20.833333333333336,2,0.0,0.0,2,0.0,0.0,0.0,2,16.666666666666664,16.666666666666664,2,75.0,25.0,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,46.42857142857143,3.571428571428572,2,45.238095238095234,11.904761904761903,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2
59,60,0.0,0.0,0.0,3,26.19047619047619,14.482767929281476,3,9.523809523809524,9.523809523809522,3,24.206349206349206,5.5128745989880175,3,28.968253968253965,2.4137946548802445,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,23.333333333333332,14.529663145135578,3,60.0,10.000000000000002,3,0.0,0.0,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,0.0,3,43.61111111111111,8.282250842153097,3,45.27777777777777,8.823544541260329,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,0.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,52.38095238095238,2.3809523809523796,3,0.0,0.0,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,0.0,3,34.285714285714285,17.842851423995423,3,49.047619047619044,4.971574528052642,3,0.0,0.0,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,320.0,0.0,0.0,3,40.27777777777778,5.007710104811098,3,48.61111111111111,8.448281292080862,3,0.0,0.0,3,0.0,0.0,3,11.111111111111109,11.11111111111111,3,960.0,0.0,0.0,3,36.666666666666664,8.819171036881968,3,43.333333333333336,12.018504251546632,3,6.666666666666667,6.666666666666667,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,320.0,0.0,0.0,3,36.666666666666664,8.819171036881968,3,63.333333333333336,8.819171036881968,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3
60,61,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,20.833333333333332,4.166666666666668,2,37.5,37.5,2,25.0,25.0,2,8.333333333333332,8.333333333333332,2,1120.0,0.0,0.0,2,29.76190476190476,13.095238095238095,2,36.9047619047619,20.238095238095237,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,29.76190476190476,13.095238095238095,2,61.9047619047619,4.761904761904759,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,28.57142857142857,14.285714285714285,2,64.28571428571428,7.142857142857144,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,47.32142857142857,9.82142857142857,2,46.42857142857143,3.571428571428572,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,480.0,0.0,0.0,2,28.57142857142857,14.285714285714285,2,71.42857142857142,14.285714285714285,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,28.57142857142857,14.285714285714285,2,64.28571428571428,7.142857142857144,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2
61,62,1600.0,0.0,0.0,16,14.82638888888889,4.184135833090638,16,12.95138888888889,3.4970294382483127,16,57.638888888888886,6.8580740016673545,16,8.333333333333332,6.454972243679028,16,0.0,0.0,16,0.0,0.0,0.0,16,0.6944444444444444,0.6944444444444444,16,8.680555555555555,6.189911769649821,16,0.0,0.0,16,0.0,0.0,16,3.125,3.125,16,0.0,0.0,0.0,16,11.5625,3.5272377648806157,16,68.66071428571428,7.242130082320512,16,0.8928571428571428,0.8928571428571429,16,6.383928571428571,3.8934953332274516,16,6.25,4.269562819149833,16,0.0,0.0,0.0,16,1.875,1.875,16,7.5,5.204164998665331,16,0.0,0.0,16,0.0,0.0,16,3.125,3.125,16,0.0,0.0,0.0,16,0.6944444444444444,0.6944444444444444,16,5.555555555555555,5.555555555555555,16,0.0,0.0,16,0.0,0.0,16,6.25,6.25,16,0.0,0.0,0.0,16,0.0,0.0,16,9.375,6.798820363366967,16,0.0,0.0,16,0.0,0.0,16,3.125,3.125,16,0.0,0.0,0.0,16,0.0,0.0,16,9.375,6.798820363366967,16,0.0,0.0,16,0.0,0.0,16,3.125,3.125,16,0.0,0.0,0.0,16,0.0,0.0,16,9.375,6.798820363366967,16,0.0,0.0,16,0.0,0.0,16,3.125,3.125,16
62,63,0.0,0.0,0.0,2,12.5,12.5,2,37.5,12.5,2,8.333333333333332,8.333333333333332,2,29.166666666666664,4.166666666666664,2,12.5,12.5,2,0.0,0.0,0.0,2,33.33333333333333,0.0,2,49.99999999999999,16.666666666666664,2,0.0,0.0,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,0.0,0.0,0.0,2,32.14285714285714,17.857142857142858,2,55.357142857142854,30.35714285714285,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,240.0,0.0,0.0,2,19.642857142857142,5.357142857142857,2,55.357142857142854,30.35714285714285,2,12.5,12.5,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,41.666666666666664,8.333333333333336,2,45.83333333333333,20.83333333333333,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,54.166666666666664,20.833333333333336,2,33.33333333333333,33.33333333333333,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,1360.0,0.0,0.0,2,32.14285714285714,17.857142857142858,2,39.285714285714285,10.714285714285714,2,14.285714285714285,14.285714285714285,2,14.285714285714285,14.285714285714285,2,0.0,0.0,2,0.0,0.0,0.0,2,47.22222222222222,2.777777777777778,2,40.27777777777778,15.277777777777777,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2
63,64,10.0,0.0,0.0,30,8.055555555555555,2.6042544685070688,30,7.559523809523809,2.4386064900605944,30,57.67460317460317,4.051154052682407,30,25.599206349206348,2.3334093135014156,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,3.8888888888888884,2.486660880157892,30,5.0,3.496942652984617,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,2.7777777777777772,1.614773219378277,30,6.111111111111111,3.616632972399265,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,6.690476190476191,2.8477850312159303,30,17.809523809523807,5.985157704952079,30,0.0,0.0,30,1.3333333333333333,1.3333333333333335,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,11.809523809523808,3.0939452480793777,30,23.93121693121693,5.985740894939486,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30,0.37037037037037035,0.3703703703703703,30,1590.0,0.0,0.0,30,13.912698412698411,3.4680472985108475,30,77.98809523809523,4.250441532997261,30,2.7817460317460316,1.5184558402992319,30,5.317460317460317,2.5620338968898198,30,0.0,0.0,30,0.0,0.0,0.0,30,2.7777777777777772,1.614773219378277,30,6.111111111111111,3.616632972399265,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,2.7777777777777772,1.614773219378277,30,6.111111111111111,3.616632972399265,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
64,65,0.0,0.0,0.0,2,25.0,25.0,2,10.0,10.0,2,20.0,20.0,2,36.666666666666664,3.3333333333333357,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,880.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,66.66666666666666,33.333333333333336,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,8.333333333333332,8.333333333333332,2,83.33333333333333,16.66666666666667,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,28.57142857142857,0.0,2,57.14285714285714,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,7.142857142857142,7.142857142857142,2,720.0,0.0,0.0,2,22.619047619047617,5.952380952380952,2,70.23809523809524,13.0952380952381,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,0.0,0.0,2
65,66,0.0,0.0,0.0,2,25.0,25.0,2,37.5,37.5,2,12.5,12.5,2,12.5,12.5,2,12.5,12.5,2,0.0,0.0,0.0,2,28.333333333333332,11.666666666666666,2,46.666666666666664,13.333333333333336,2,0.0,0.0,2,16.666666666666664,16.666666666666664,2,8.333333333333332,8.333333333333332,2,320.0,0.0,0.0,2,20.0,20.0,2,67.5,7.5,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,2,0.0,0.0,0.0,2,20.0,20.0,2,60.0,0.0,2,0.0,0.0,2,10.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,20.0,20.0,2,67.5,7.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,20.0,20.0,2,67.5,7.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,20.0,20.0,2,55.0,5.0,2,0.0,0.0,2,12.5,12.5,2,12.5,12.5,2,1280.0,0.0,0.0,2,25.0,25.0,2,41.666666666666664,8.333333333333336,2,25.0,25.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2
66,67,0.0,0.0,0.0,17,23.529411764705884,6.239177481057772,17,5.0,3.7377250079820104,17,44.11764705882353,6.260803811002353,17,20.0,2.9078999901889984,17,7.352941176470588,5.973557650467617,17,1190.0,0.0,0.0,17,36.21848739495799,6.308033303710683,17,58.879551820728295,6.451961181068677,17,2.9411764705882355,2.9411764705882355,17,0.980392156862745,0.980392156862745,17,0.980392156862745,0.980392156862745,17,410.0,0.0,0.0,17,40.60224089635854,3.77456096040127,17,57.92717086834733,4.258810802156365,17,1.4705882352941178,1.4705882352941178,17,0.0,0.0,17,0.0,0.0,17,0.0,0.0,0.0,17,6.470588235294118,4.450807632476929,17,10.0,5.687964589945211,17,0.0,0.0,17,0.0,0.0,17,1.1764705882352942,1.1764705882352942,17,0.0,0.0,0.0,17,6.470588235294118,4.450807632476929,17,10.19607843137255,5.8401262145804615,17,0.0,0.0,17,0.0,0.0,17,0.980392156862745,0.980392156862745,17,0.0,0.0,0.0,17,5.882352941176471,4.027371746361515,17,10.588235294117647,5.9080321842943135,17,0.0,0.0,17,0.0,0.0,17,1.1764705882352942,1.1764705882352942,17,0.0,0.0,0.0,17,6.470588235294118,4.450807632476929,17,10.19607843137255,5.8401262145804615,17,0.0,0.0,17,0.0,0.0,17,0.980392156862745,0.980392156862745,17,0.0,0.0,0.0,17,7.0588235294117645,4.832846095633818,17,8.235294117647058,4.556450995538137,17,0.0,0.0,17,1.1764705882352942,1.1764705882352942,17,1.1764705882352942,1.1764705882352942,17
67,68,0.0,0.0,0.0,3,33.888888888888886,13.275336828165024,3,25.0,14.433756729740645,3,34.44444444444444,8.678055195451838,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,700.0,0.0,0.0,3,30.0,5.000000000000001,3,53.333333333333336,14.813657362192648,3,0.0,0.0,3,16.666666666666668,16.666666666666668,3,0.0,0.0,3,0.0,0.0,0.0,3,52.22222222222222,7.777777777777776,3,41.11111111111111,4.843221048378527,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,27.222222222222218,6.826780959691394,3,66.11111111111111,13.275336828165026,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,900.0,0.0,0.0,3,27.222222222222218,6.826780959691394,3,59.44444444444445,19.86839415805297,3,0.0,0.0,3,13.333333333333334,13.333333333333334,3,0.0,0.0,3,0.0,0.0,0.0,3,27.222222222222218,6.826780959691394,3,66.11111111111111,13.275336828165026,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,38.333333333333336,7.2648315725677906,3,55.0,10.408329997330664,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,55.55555555555555,5.555555555555554,3,38.888888888888886,5.555555555555557,3,0.0,0.0,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3
68,69,0.0,0.0,0.0,3,32.77777777777778,4.339027597725919,3,26.11111111111111,3.888888888888888,3,12.222222222222221,6.186404847588913,3,20.555555555555554,2.4216105241892643,3,8.333333333333334,8.333333333333334,3,560.0,0.0,0.0,3,39.84126984126984,12.599815633311833,3,43.492063492063494,7.091526318631326,3,11.111111111111109,11.11111111111111,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,0.0,3,43.333333333333336,12.018504251546632,3,50.0,5.773502691896258,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,31.666666666666668,9.279607271383371,3,61.666666666666664,7.2648315725677906,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,40.0,10.000000000000002,3,53.333333333333336,3.333333333333334,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,31.666666666666668,9.279607271383371,3,61.666666666666664,7.2648315725677906,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3,1040.0,0.0,0.0,3,31.666666666666668,9.279607271383371,3,43.333333333333336,18.333333333333336,3,8.333333333333334,8.333333333333334,3,16.666666666666668,8.333333333333334,3,0.0,0.0,3,0.0,0.0,0.0,3,31.666666666666668,9.279607271383371,3,61.666666666666664,7.2648315725677906,3,0.0,0.0,3,0.0,0.0,3,6.666666666666667,6.666666666666667,3
69,70,670.0,0.0,0.0,30,10.396825396825395,2.5549282411601495,30,9.182539682539682,2.977064640823181,30,59.920634920634924,3.958702242700819,30,19.38888888888889,2.5838225137305035,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,4.595238095238096,2.3312589217282618,30,7.904761904761904,3.8343199578866605,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,3.0952380952380953,1.7937694619525422,30,8.571428571428571,4.126063010338386,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,8.3015873015873,3.254897273497725,30,18.92063492063492,5.862604123233912,30,0.0,0.0,30,0.0,0.0,30,2.7777777777777777,1.9709469191723492,30,0.0,0.0,0.0,30,13.857142857142856,3.67832011052023,30,24.15873015873016,5.855842582132958,30,0.47619047619047616,0.4761904761904762,30,1.0317460317460316,0.7191345486709017,30,0.47619047619047616,0.4761904761904762,30,930.0,0.0,0.0,30,14.722222222222221,3.5400019123459816,30,76.6111111111111,4.656015952330188,30,2.074074074074074,1.1570740260602455,30,6.592592592592593,2.578102180083855,30,0.0,0.0,30,0.0,0.0,0.0,30,4.595238095238096,2.3312589217282618,30,7.904761904761904,3.8343199578866605,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.428571428571428,2.8178839001030216,30,6.7936507936507935,3.4745242974636925,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
70,71,0.0,0.0,0.0,3,15.0,7.637626158259733,3,15.0,7.637626158259733,3,48.333333333333336,15.898986690282428,3,15.0,7.637626158259733,3,6.666666666666667,6.666666666666667,3,0.0,0.0,0.0,3,22.61904761904762,12.428936320131607,3,72.61904761904762,16.538623796964053,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,0.0,0.0,0.0,3,22.61904761904762,12.428936320131607,3,72.61904761904762,16.538623796964053,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,570.0,0.0,0.0,3,22.61904761904762,12.428936320131607,3,72.61904761904762,16.538623796964053,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,0.0,0.0,3,0.0,0.0,0.0,3,22.61904761904762,12.428936320131607,3,72.61904761904762,16.538623796964053,3,0.0,0.0,3,0.0,0.0,3,4.761904761904762,4.761904761904761,3,390.0,0.0,0.0,3,30.952380952380953,15.612948867385716,3,69.04761904761905,15.612948867385716,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,3,640.0,0.0,0.0,3,31.944444444444443,3.6746545987008203,3,56.944444444444436,12.344714468493876,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,3,5.5555555555555545,5.555555555555555,3,0.0,0.0,0.0,3,20.833333333333332,11.023963796102462,3,75.0,14.433756729740645,3,0.0,0.0,3,0.0,0.0,3,4.166666666666667,4.166666666666667,3
71,72,0.0,0.0,0.0,2,32.5,7.5,2,31.25,31.25,2,10.0,10.0,2,16.25,3.75,2,10.0,10.0,2,0.0,0.0,0.0,2,25.0,25.0,2,12.5,12.5,2,25.0,25.0,2,25.0,25.0,2,12.5,12.5,2,1600.0,0.0,0.0,2,37.5,12.5,2,37.5,12.5,2,0.0,0.0,2,25.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,2,44.285714285714285,15.714285714285715,2,38.57142857142857,18.57142857142857,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,42.5,17.5,2,41.25,21.25,2,0.0,0.0,2,6.25,6.25,2,10.0,10.0,2,0.0,0.0,0.0,2,37.5,12.5,2,50.0,25.0,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,46.42857142857143,3.571428571428572,2,41.07142857142857,16.07142857142857,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2,0.0,0.0,0.0,2,25.0,25.0,2,62.5,37.5,2,0.0,0.0,2,0.0,0.0,2,12.5,12.5,2
72,73,0.0,0.0,0.0,5,36.666666666666664,5.65194165260439,5,10.0,6.123724356957945,5,36.666666666666664,5.65194165260439,5,10.0,6.123724356957945,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,43.33333333333333,11.303883305208778,5,46.666666666666664,3.333333333333334,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,320.0,0.0,0.0,5,47.0,5.830951894845301,5,53.0,5.830951894845301,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,50.0,5.270462766947298,5,43.33333333333333,4.08248290463863,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,30.0,9.354143466934854,5,60.0,6.123724356957945,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,560.0,0.0,0.0,5,42.0,7.176350047203662,5,58.0,7.176350047203662,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,720.0,0.0,0.0,5,44.0,7.968688725254613,5,56.0,7.968688725254613,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,30.0,9.354143466934854,5,60.0,6.123724356957945,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5
73,74,0.0,0.0,0.0,2,0.0,0.0,2,37.5,12.5,2,41.666666666666664,8.333333333333336,2,12.5,12.5,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,0.0,0.0,2,91.66666666666667,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,26.785714285714285,1.7857142857142845,2,66.96428571428572,4.464285714285715,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,560.0,0.0,0.0,2,39.285714285714285,10.714285714285714,2,53.57142857142857,3.571428571428569,2,7.142857142857142,7.142857142857142,2,0.0,0.0,2,0.0,0.0,2,1040.0,0.0,0.0,2,26.785714285714285,1.7857142857142845,2,54.464285714285715,16.964285714285715,2,6.25,6.25,2,6.25,6.25,2,6.25,6.25,2,0.0,0.0,0.0,2,0.0,0.0,2,91.66666666666667,8.333333333333329,2,0.0,0.0,2,0.0,0.0,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,40.17857142857143,2.678571428571427,2,53.57142857142857,3.571428571428569,2,0.0,0.0,2,0.0,0.0,2,6.25,6.25,2,0.0,0.0,0.0,2,21.428571428571427,21.428571428571427,2,48.57142857142857,8.571428571428568,2,0.0,0.0,2,20.0,20.0,2,10.0,10.0,2
74,75,0.0,0.0,0.0,2,29.166666666666664,4.166666666666664,2,18.75,18.75,2,14.583333333333332,2.083333333333332,2,29.166666666666664,4.166666666666664,2,8.333333333333332,8.333333333333332,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,880.0,0.0,0.0,2,0.0,0.0,2,60.0,40.0,2,20.0,20.0,2,20.0,20.0,2,0.0,0.0,2,0.0,0.0,0.0,2,18.75,18.75,2,71.25,8.75,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,0.0,0.0,0.0,2,22.5,2.5,2,67.5,7.5,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2,720.0,0.0,0.0,2,12.5,12.5,2,57.5,17.5,2,10.0,10.0,2,10.0,10.0,2,10.0,10.0,2,0.0,0.0,0.0,2,33.035714285714285,4.464285714285715,2,59.82142857142857,2.6785714285714306,2,0.0,0.0,2,0.0,0.0,2,7.142857142857142,7.142857142857142,2,0.0,0.0,0.0,2,0.0,0.0,2,90.0,10.0,2,0.0,0.0,2,0.0,0.0,2,10.0,10.0,2
