,Tournament,player_1_cash,player_1_FOLD_normalized_mean,player_1_FOLD_normalized_ste,player_1_FOLD_sample_size,player_1_CHECK_normalized_mean,player_1_CHECK_normalized_ste,player_1_CHECK_sample_size,player_1_CALL_normalized_mean,player_1_CALL_normalized_ste,player_1_CALL_sample_size,player_1_BET_normalized_mean,player_1_BET_normalized_ste,player_1_BET_sample_size,player_1_RAISE_BET_normalized_mean,player_1_RAISE_BET_normalized_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_normalized_mean,player_1_ALL_IN_normalized_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_normalized_mean,player_2_FOLD_normalized_ste,player_2_FOLD_sample_size,player_2_CHECK_normalized_mean,player_2_CHECK_normalized_ste,player_2_CHECK_sample_size,player_2_CALL_normalized_mean,player_2_CALL_normalized_ste,player_2_CALL_sample_size,player_2_BET_normalized_mean,player_2_BET_normalized_ste,player_2_BET_sample_size,player_2_RAISE_BET_normalized_mean,player_2_RAISE_BET_normalized_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_normalized_mean,player_2_ALL_IN_normalized_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_normalized_mean,player_3_FOLD_normalized_ste,player_3_FOLD_sample_size,player_3_CHECK_normalized_mean,player_3_CHECK_normalized_ste,player_3_CHECK_sample_size,player_3_CALL_normalized_mean,player_3_CALL_normalized_ste,player_3_CALL_sample_size,player_3_BET_normalized_mean,player_3_BET_normalized_ste,player_3_BET_sample_size,player_3_RAISE_BET_normalized_mean,player_3_RAISE_BET_normalized_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_normalized_mean,player_3_ALL_IN_normalized_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_normalized_mean,player_4_FOLD_normalized_ste,player_4_FOLD_sample_size,player_4_CHECK_normalized_mean,player_4_CHECK_normalized_ste,player_4_CHECK_sample_size,player_4_CALL_normalized_mean,player_4_CALL_normalized_ste,player_4_CALL_sample_size,player_4_BET_normalized_mean,player_4_BET_normalized_ste,player_4_BET_sample_size,player_4_RAISE_BET_normalized_mean,player_4_RAISE_BET_normalized_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_normalized_mean,player_4_ALL_IN_normalized_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_normalized_mean,player_5_FOLD_normalized_ste,player_5_FOLD_sample_size,player_5_CHECK_normalized_mean,player_5_CHECK_normalized_ste,player_5_CHECK_sample_size,player_5_CALL_normalized_mean,player_5_CALL_normalized_ste,player_5_CALL_sample_size,player_5_BET_normalized_mean,player_5_BET_normalized_ste,player_5_BET_sample_size,player_5_RAISE_BET_normalized_mean,player_5_RAISE_BET_normalized_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_normalized_mean,player_5_ALL_IN_normalized_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_normalized_mean,player_6_FOLD_normalized_ste,player_6_FOLD_sample_size,player_6_CHECK_normalized_mean,player_6_CHECK_normalized_ste,player_6_CHECK_sample_size,player_6_CALL_normalized_mean,player_6_CALL_normalized_ste,player_6_CALL_sample_size,player_6_BET_normalized_mean,player_6_BET_normalized_ste,player_6_BET_sample_size,player_6_RAISE_BET_normalized_mean,player_6_RAISE_BET_normalized_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_normalized_mean,player_6_ALL_IN_normalized_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_normalized_mean,player_7_FOLD_normalized_ste,player_7_FOLD_sample_size,player_7_CHECK_normalized_mean,player_7_CHECK_normalized_ste,player_7_CHECK_sample_size,player_7_CALL_normalized_mean,player_7_CALL_normalized_ste,player_7_CALL_sample_size,player_7_BET_normalized_mean,player_7_BET_normalized_ste,player_7_BET_sample_size,player_7_RAISE_BET_normalized_mean,player_7_RAISE_BET_normalized_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_normalized_mean,player_7_ALL_IN_normalized_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_normalized_mean,player_8_FOLD_normalized_ste,player_8_FOLD_sample_size,player_8_CHECK_normalized_mean,player_8_CHECK_normalized_ste,player_8_CHECK_sample_size,player_8_CALL_normalized_mean,player_8_CALL_normalized_ste,player_8_CALL_sample_size,player_8_BET_normalized_mean,player_8_BET_normalized_ste,player_8_BET_sample_size,player_8_RAISE_BET_normalized_mean,player_8_RAISE_BET_normalized_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_normalized_mean,player_8_ALL_IN_normalized_ste,player_8_ALL_IN_sample_size
60,61,380.0,0.0,0.0,30,24.166666666666668,2.7759572578334137,30,2.3333333333333335,1.3072154606400577,30,54.333333333333336,3.187018688775665,30,18.5,2.146234339274362,30,0.6666666666666666,0.6666666666666667,30,1220.0,0.0,0.0,30,28.6031746031746,3.7900558480954607,30,71.39682539682539,3.790055848095462,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,5.0,2.514326764853719,30,7.5,3.8188130791298667,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,7.317460317460317,3.5192120286722552,30,5.34920634920635,2.716064803911008,30,0.0,0.0,30,0.0,0.0,30,0.6666666666666666,0.6666666666666667,30,0.0,0.0,0.0,30,4.166666666666667,2.1047747215206885,30,8.333333333333334,4.209549443041377,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,5.833333333333333,2.8575704387224707,30,6.666666666666667,3.3761616420056364,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,30.833333333333332,4.2156399445766,30,47.666666666666664,5.692686326645282,30,0.0,0.0,30,0.0,0.0,30,1.5,1.049082795895385,30,0.0,0.0,0.0,30,6.428571428571429,3.050709127194423,30,6.34920634920635,3.063887658052731,30,0.0,0.0,30,0.0,0.0,30,0.5555555555555555,0.5555555555555556,30
61,62,0.0,0.0,0.0,24,20.833333333333332,5.355704890976263,24,4.791666666666667,2.3015268771369097,24,51.458333333333336,5.931975245566157,24,14.583333333333334,2.569974811433172,24,8.333333333333334,5.763033956734373,24,0.0,0.0,0.0,24,3.214285714285714,2.488141053794745,24,8.69047619047619,5.2825494600794745,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24,350.0,0.0,0.0,24,32.26190476190476,5.161125154087717,24,67.73809523809523,5.161125154087717,24,0.0,0.0,24,0.0,0.0,24,0.0,0.0,24,1250.0,0.0,0.0,24,40.699404761904766,5.029695864598853,24,58.70535714285714,5.075808610143381,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24,0.0,0.0,0.0,24,2.8273809523809526,2.027830237531453,24,9.077380952380953,5.2963212579763335,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24,0.0,0.0,0.0,24,2.619047619047619,1.9374778369641295,24,9.285714285714286,5.41190095904714,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24,0.0,0.0,0.0,24,2.619047619047619,1.9374778369641295,24,9.285714285714286,5.41190095904714,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24,0.0,0.0,0.0,24,2.619047619047619,1.9374778369641295,24,9.285714285714286,5.41190095904714,24,0.0,0.0,24,0.0,0.0,24,0.5952380952380952,0.5952380952380953,24
62,63,0.0,0.0,0.0,9,18.333333333333332,7.6376261582597325,9,7.222222222222222,4.9378857873975495,9,55.0,7.26483157256779,9,16.666666666666668,4.166666666666667,9,2.7777777777777777,2.777777777777778,9,520.0,0.0,0.0,9,26.19047619047619,7.216878364870322,9,71.03174603174602,8.736920181073014,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9,560.0,0.0,0.0,9,40.5952380952381,5.68101674413705,9,59.4047619047619,5.68101674413705,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,21.944444444444443,8.875858504816922,9,20.27777777777778,8.823544541260327,9,0.0,0.0,9,0.0,0.0,9,2.2222222222222223,2.2222222222222223,9,0.0,0.0,0.0,9,23.796296296296294,9.756992498014437,9,18.425925925925924,8.217299160123625,9,0.0,0.0,9,0.0,0.0,9,2.2222222222222223,2.2222222222222223,9,0.0,0.0,0.0,9,21.944444444444443,8.875858504816922,9,19.72222222222222,8.441428555012637,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9,520.0,0.0,0.0,9,36.46825396825397,8.445345085638614,9,63.531746031746025,8.445345085638614,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,19.761904761904763,8.372357605960591,9,21.904761904761905,9.716065429876526,9,0.0,0.0,9,0.0,0.0,9,2.7777777777777777,2.777777777777778,9
63,64,355.0,0.0,0.0,30,14.833333333333334,3.291257431275652,30,5.666666666666667,1.9138535077278371,30,63.333333333333336,3.1470962106975655,30,16.166666666666668,2.633595214680736,30,0.0,0.0,30,125.0,0.0,0.0,30,23.65476190476191,4.05638780199285,30,76.3452380952381,4.05638780199285,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,10.261904761904763,3.3652268481896392,30,15.571428571428571,4.917856800020977,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,10.416666666666666,3.3947291237674317,30,18.75,5.582132312067253,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,1120.0,0.0,0.0,30,35.095238095238095,3.6578906411990806,30,64.9047619047619,3.6578906411990806,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,6.888888888888888,3.325405643001557,30,8.666666666666666,3.6987450842085043,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30,0.0,0.0,0.0,30,7.928571428571429,3.5680361556429894,30,7.904761904761904,3.4559208396305583,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,0.0,0.0,0.0,30,7.261904761904762,3.1403339874262177,30,8.571428571428571,3.5977682242145224,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30
64,65,0.0,0.0,0.0,5,30.0,14.57737973711325,5,10.0,6.123724356957945,5,35.0,12.74754878398196,5,15.0,10.0,5,10.0,10.0,5,240.0,0.0,0.0,5,45.0,12.24744871391589,5,55.0,12.24744871391589,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,35.0,14.999999999999998,5,45.0,16.583123951776997,5,0.0,0.0,5,0.0,0.0,5,20.0,20.0,5,400.0,0.0,0.0,5,42.0,10.677078252031311,5,58.0,10.677078252031311,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,160.0,0.0,0.0,5,42.0,10.677078252031311,5,58.0,10.677078252031311,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,48.33333333333333,13.017082793177757,5,51.666666666666664,13.017082793177757,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,40.57142857142857,10.50364368265817,5,49.42857142857143,2.733018067101284,5,0.0,0.0,5,0.0,0.0,5,10.0,10.0,5,560.0,0.0,0.0,5,50.57142857142857,2.733018067101285,5,49.42857142857143,2.7330180671012836,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
65,66,0.0,0.0,0.0,11,22.727272727272727,6.265476705495556,11,13.636363636363637,3.9364791081110844,11,40.90909090909091,8.442807100457596,11,9.090909090909092,5.081972676135886,11,13.636363636363637,9.748913904330553,11,290.0,0.0,0.0,11,44.43722943722943,7.812233766382494,11,55.56277056277056,7.812233766382494,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,710.0,0.0,0.0,11,50.324675324675326,7.964067981627806,11,49.67532467532467,7.964067981627806,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,0.0,11,23.636363636363637,9.1723623677305,11,21.818181818181817,8.614805629441552,11,0.0,0.0,11,0.0,0.0,11,9.090909090909092,9.09090909090909,11,220.0,0.0,0.0,11,46.62337662337663,8.621117291258562,11,53.37662337662337,8.621117291258562,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,0.0,11,22.727272727272727,8.537714095908289,11,27.272727272727273,8.537714095908289,11,0.0,0.0,11,0.0,0.0,11,4.545454545454546,4.545454545454545,11,0.0,0.0,0.0,11,24.545454545454547,9.473756705536747,11,20.90909090909091,8.361659845503214,11,0.0,0.0,11,0.0,0.0,11,9.090909090909092,9.09090909090909,11,380.0,0.0,0.0,11,41.16883116883117,6.2472797250938665,11,58.83116883116883,6.2472797250938665,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11
66,67,0.0,0.0,0.0,28,33.214285714285715,3.109703682296042,28,5.892857142857143,2.2279722943110594,28,41.07142857142857,3.576055204255816,28,16.25,2.6179200314381816,28,3.5714285714285716,3.571428571428571,28,745.0,0.0,0.0,28,40.4421768707483,3.721801043029088,28,59.5578231292517,3.721801043029088,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,28,330.0,0.0,0.0,28,42.73809523809524,3.7976655479966217,28,55.83333333333333,3.605375325611351,28,0.0,0.0,28,0.0,0.0,28,1.4285714285714286,0.9912695235553013,28,0.0,0.0,0.0,28,4.464285714285714,2.5888865775198195,28,8.928571428571429,4.674293249757835,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571427,28,525.0,0.0,0.0,28,47.142857142857146,2.777966735825531,28,52.142857142857146,3.1568618015412713,28,0.0,0.0,28,0.0,0.0,28,0.7142857142857143,0.7142857142857142,28,0.0,0.0,0.0,28,3.5714285714285716,2.11846790714907,28,9.821428571428571,5.036127042260735,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571427,28,0.0,0.0,0.0,28,6.9897959183673475,3.334417774451929,28,6.581632653061225,3.296966573231091,28,0.0,0.0,28,0.0,0.0,28,0.7142857142857143,0.7142857142857142,28,0.0,0.0,0.0,28,5.357142857142857,2.9761904761904767,28,8.035714285714286,4.275091552860167,28,0.0,0.0,28,0.0,0.0,28,0.8928571428571429,0.8928571428571427,28
67,68,470.0,0.0,0.0,30,8.833333333333334,2.6553279050853402,30,7.333333333333333,2.0862623088806305,30,66.5,2.5947559848065973,30,17.333333333333332,2.4298589587436905,30,0.0,0.0,30,660.0,0.0,0.0,30,27.539682539682538,4.163859924682438,30,72.46031746031746,4.163859924682438,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,3.928571428571429,2.273971787296535,30,7.738095238095238,3.728418755931168,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,10.0,4.883705019003878,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,1.6666666666666667,1.158013889632752,30,8.333333333333334,4.6936820664587176,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,470.0,0.0,0.0,30,15.976190476190476,3.4660112563642786,30,82.35714285714286,3.5992593785564004,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,28.547619047619047,3.75844242156698,30,57.285714285714285,5.238914326166537,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333333,30,0.0,0.0,0.0,30,4.523809523809524,2.5278958151645052,30,7.142857142857142,3.390317518104052,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30
68,69,0.0,0.0,0.0,4,18.75,11.967838846954226,4,18.75,6.25,4,56.25,6.25,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,39.88095238095238,14.198643383186383,4,51.785714285714285,7.034562659220569,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,400.0,0.0,0.0,4,33.035714285714285,12.989971930235235,4,58.63095238095238,7.392703778794179,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,12.5,7.216878364870322,4,79.16666666666666,7.216878364870324,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,23.214285714285715,8.808719396993299,4,68.45238095238095,4.250850255085031,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,405.0,0.0,0.0,4,18.75,6.25,4,81.25,6.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,485.0,0.0,0.0,4,22.5,8.2915619758885,4,77.5,8.2915619758885,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,310.0,0.0,0.0,4,18.75,6.25,4,81.25,6.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
69,70,0.0,0.0,0.0,11,13.636363636363637,5.182615568632444,11,6.818181818181818,3.5208939510976514,11,43.18181818181818,9.58864686805863,11,13.636363636363637,5.182615568632444,11,13.636363636363637,9.748913904330553,11,0.0,0.0,0.0,11,10.064935064935066,5.380213996487625,11,21.753246753246753,9.268897677675453,11,0.0,0.0,11,0.0,0.0,11,4.545454545454546,4.545454545454545,11,0.0,0.0,0.0,11,8.441558441558442,5.6832094771535235,11,18.83116883116883,10.385551155077794,11,0.0,0.0,11,0.0,0.0,11,9.090909090909092,9.09090909090909,11,480.0,0.0,0.0,11,45.51948051948052,9.22260819614597,11,54.480519480519476,9.22260819614597,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,760.0,0.0,0.0,11,45.129870129870135,6.408929720732569,11,54.870129870129865,6.408929720732569,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,360.0,0.0,0.0,11,43.18181818181818,8.375113122689418,11,56.81818181818182,8.375113122689418,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,0.0,11,10.064935064935066,5.380213996487625,11,21.753246753246753,9.268897677675453,11,0.0,0.0,11,0.0,0.0,11,4.545454545454546,4.545454545454545,11,0.0,0.0,0.0,11,11.363636363636363,6.257058756369034,11,15.909090909090908,8.49756644694961,11,0.0,0.0,11,0.0,0.0,11,9.090909090909092,9.09090909090909,11
70,71,0.0,0.0,0.0,4,12.5,7.216878364870322,4,6.25,6.25,4,43.75,15.728821740147396,4,25.0,10.206207261596576,4,12.5,12.5,4,0.0,0.0,0.0,4,16.964285714285715,10.45062492028538,4,70.53571428571428,11.139861471555298,4,0.0,0.0,4,0.0,0.0,4,12.5,12.5,4,0.0,0.0,0.0,4,18.75,11.967838846954226,4,56.25,21.347814095749165,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,800.0,0.0,0.0,4,31.964285714285715,12.828589325472722,4,68.03571428571428,12.828589325472722,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,16.964285714285715,10.45062492028538,4,70.53571428571428,11.139861471555298,4,0.0,0.0,4,0.0,0.0,4,12.5,12.5,4,400.0,0.0,0.0,4,40.0,13.5400640077266,4,60.0,13.5400640077266,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,400.0,0.0,0.0,4,41.339285714285715,7.258549673822377,4,58.660714285714285,7.258549673822378,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,16.964285714285715,10.45062492028538,4,58.035714285714285,21.247999105478016,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4
71,72,1217.5,0.0,0.0,30,48.166666666666664,3.8468029219478495,30,3.1666666666666665,1.5063721612279635,30,30.166666666666668,4.25132388665837,30,18.5,2.146234339274362,30,0.0,0.0,30,0.0,0.0,0.0,30,7.5,3.2408137193023596,30,9.166666666666666,3.9105173051489914,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,35.5,5.603519009279466,30,32.833333333333336,5.061026049560454,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,8.666666666666666,3.6430798304924634,30,9.666666666666666,3.635183542405141,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,0.0,0.0,0.0,30,9.428571428571429,4.035730633385958,30,8.904761904761903,3.455208060510743,30,0.0,0.0,30,0.0,0.0,30,1.6666666666666667,1.666666666666667,30,167.5,0.0,0.0,30,46.92857142857143,4.06739350072611,30,53.07142857142857,4.06739350072611,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,215.0,0.0,0.0,30,49.642857142857146,2.379576778318518,30,50.357142857142854,2.3795767783185178,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,28.611111111111107,5.205903008968037,30,30.277777777777775,5.42808747846825,30,0.0,0.0,30,0.0,0.0,30,1.111111111111111,1.1111111111111112,30
72,73,0.0,0.0,0.0,5,43.33333333333333,13.79412113103904,5,5.0,5.0,5,30.0,14.57737973711325,5,15.0,6.123724356957945,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,48.166666666666664,5.555277770832987,5,45.166666666666664,5.085382100797453,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,320.0,0.0,0.0,5,49.5,8.674675786448736,5,50.5,8.674675786448736,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,49.5,6.366143084928092,5,43.83333333333333,5.575242894559244,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,0.0,0.0,0.0,5,36.666666666666664,12.527746981977423,5,56.666666666666664,13.794121131039041,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5,800.0,0.0,0.0,5,48.57142857142857,8.033729913715709,5,51.42857142857142,8.033729913715709,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,480.0,0.0,0.0,5,48.57142857142857,8.033729913715709,5,51.42857142857142,8.033729913715709,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,36.666666666666664,12.527746981977423,5,56.666666666666664,13.794121131039041,5,0.0,0.0,5,0.0,0.0,5,6.666666666666666,6.666666666666665,5
73,74,0.0,0.0,0.0,4,6.25,6.25,4,12.5,7.216878364870322,4,50.0,17.67766952966369,4,18.75,11.967838846954226,4,12.5,12.5,4,240.0,0.0,0.0,4,6.25,6.25,4,68.75,23.66211810750114,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,0.0,0.0,0.0,4,32.589285714285715,11.160714285714285,4,42.410714285714285,14.366864009330117,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,560.0,0.0,0.0,4,54.910714285714285,7.830548879120755,4,45.089285714285715,7.830548879120755,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,800.0,0.0,0.0,4,55.50595238095238,9.07738095238095,4,44.49404761904762,9.077380952380953,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,6.25,6.25,4,68.75,23.66211810750114,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,0.0,0.0,0.0,4,27.678571428571427,10.14090776035763,4,47.32142857142857,16.325700180836282,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4,0.0,0.0,0.0,4,16.964285714285715,10.45062492028538,4,58.035714285714285,21.247999105478016,4,0.0,0.0,4,0.0,0.0,4,25.0,25.0,4
74,75,0.0,0.0,0.0,7,26.190476190476186,7.806474433692859,7,12.857142857142858,6.348710298082563,7,49.047619047619044,8.268454930564447,7,7.142857142857143,4.610694459770734,7,4.761904761904761,4.761904761904762,7,340.0,0.0,0.0,7,34.69387755102041,7.497743656151568,7,62.44897959183673,8.33263914920673,7,0.0,0.0,7,0.0,0.0,7,2.857142857142857,2.8571428571428568,7,820.0,0.0,0.0,7,28.979591836734695,8.8748138715712,7,71.0204081632653,8.874813871571202,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,20.0,9.511897312113419,7,34.285714285714285,14.11806388607009,7,0.0,0.0,7,0.0,0.0,7,2.857142857142857,2.8571428571428568,7,160.0,0.0,0.0,7,30.357142857142858,10.154001255495226,7,69.64285714285714,10.154001255495226,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,19.285714285714285,9.906020982245105,7,35.0,15.391710817994271,7,0.0,0.0,7,0.0,0.0,7,2.857142857142857,2.8571428571428568,7,280.0,0.0,0.0,7,48.9795918367347,1.8630018962760753,7,51.0204081632653,1.8630018962760748,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,16.428571428571427,8.216873298446378,7,37.857142857142854,15.191521086618353,7,0.0,0.0,7,0.0,0.0,7,2.857142857142857,2.8571428571428568,7
75,76,0.0,0.0,0.0,4,12.5,7.216878364870322,4,20.833333333333332,7.216878364870321,4,52.08333333333333,8.58980338670346,4,6.25,6.25,4,8.333333333333332,8.333333333333332,4,720.0,0.0,0.0,4,43.214285714285715,8.499199642191206,4,56.785714285714285,8.499199642191206,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,32.38095238095238,14.396396626505688,4,59.285714285714285,9.839029442883529,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,0.0,0.0,0.0,4,34.464285714285715,7.133177965756669,4,59.285714285714285,7.107053122190142,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4,0.0,0.0,0.0,4,18.75,11.967838846954226,4,72.91666666666666,10.416666666666668,4,0.0,0.0,4,0.0,0.0,4,8.333333333333332,8.333333333333332,4,480.0,0.0,0.0,4,38.214285714285715,6.4252636992922065,4,61.785714285714285,6.425263699292207,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,400.0,0.0,0.0,4,38.214285714285715,6.4252636992922065,4,61.785714285714285,6.425263699292207,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,38.035714285714285,9.144414859861275,4,55.714285714285715,8.268454930564447,4,0.0,0.0,4,0.0,0.0,4,6.25,6.25,4
76,77,410.0,0.0,0.0,30,13.166666666666666,3.0932196273196073,30,15.0,2.570835545556901,30,65.5,2.890233256306845,30,6.333333333333333,2.1831819724668433,30,0.0,0.0,30,0.0,0.0,0.0,30,7.095238095238096,3.3948003826396227,30,6.238095238095238,2.993842561540323,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,7.65079365079365,3.6711268328207645,30,5.682539682539683,2.7559089111807054,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,0.0,0.0,0.0,30,13.273809523809524,4.113183012425478,30,19.226190476190474,5.4822042548653265,30,0.0,0.0,30,0.0,0.0,30,0.8333333333333334,0.8333333333333335,30,270.0,0.0,0.0,30,25.071428571428573,3.29369167943708,30,74.92857142857142,3.29369167943708,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,6.761904761904762,3.227937317542468,30,6.571428571428571,3.138525153006492,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30,920.0,0.0,0.0,30,33.55952380952381,4.392367619718093,30,66.44047619047619,4.392367619718093,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,5.595238095238096,2.738095238095238,30,7.738095238095238,3.728418755931168,30,0.0,0.0,30,0.0,0.0,30,3.3333333333333335,3.333333333333334,30
