,Tournament,player_1_cash,player_1_FOLD_mean,player_1_FOLD_ste,player_1_FOLD_sample_size,player_1_CHECK_mean,player_1_CHECK_ste,player_1_CHECK_sample_size,player_1_CALL_mean,player_1_CALL_ste,player_1_CALL_sample_size,player_1_BET_mean,player_1_BET_ste,player_1_BET_sample_size,player_1_RAISE_BET_mean,player_1_RAISE_BET_ste,player_1_RAISE_BET_sample_size,player_1_ALL_IN_mean,player_1_ALL_IN_ste,player_1_ALL_IN_sample_size,player_2_cash,player_2_FOLD_mean,player_2_FOLD_ste,player_2_FOLD_sample_size,player_2_CHECK_mean,player_2_CHECK_ste,player_2_CHECK_sample_size,player_2_CALL_mean,player_2_CALL_ste,player_2_CALL_sample_size,player_2_BET_mean,player_2_BET_ste,player_2_BET_sample_size,player_2_RAISE_BET_mean,player_2_RAISE_BET_ste,player_2_RAISE_BET_sample_size,player_2_ALL_IN_mean,player_2_ALL_IN_ste,player_2_ALL_IN_sample_size,player_3_cash,player_3_FOLD_mean,player_3_FOLD_ste,player_3_FOLD_sample_size,player_3_CHECK_mean,player_3_CHECK_ste,player_3_CHECK_sample_size,player_3_CALL_mean,player_3_CALL_ste,player_3_CALL_sample_size,player_3_BET_mean,player_3_BET_ste,player_3_BET_sample_size,player_3_RAISE_BET_mean,player_3_RAISE_BET_ste,player_3_RAISE_BET_sample_size,player_3_ALL_IN_mean,player_3_ALL_IN_ste,player_3_ALL_IN_sample_size,player_4_cash,player_4_FOLD_mean,player_4_FOLD_ste,player_4_FOLD_sample_size,player_4_CHECK_mean,player_4_CHECK_ste,player_4_CHECK_sample_size,player_4_CALL_mean,player_4_CALL_ste,player_4_CALL_sample_size,player_4_BET_mean,player_4_BET_ste,player_4_BET_sample_size,player_4_RAISE_BET_mean,player_4_RAISE_BET_ste,player_4_RAISE_BET_sample_size,player_4_ALL_IN_mean,player_4_ALL_IN_ste,player_4_ALL_IN_sample_size,player_5_cash,player_5_FOLD_mean,player_5_FOLD_ste,player_5_FOLD_sample_size,player_5_CHECK_mean,player_5_CHECK_ste,player_5_CHECK_sample_size,player_5_CALL_mean,player_5_CALL_ste,player_5_CALL_sample_size,player_5_BET_mean,player_5_BET_ste,player_5_BET_sample_size,player_5_RAISE_BET_mean,player_5_RAISE_BET_ste,player_5_RAISE_BET_sample_size,player_5_ALL_IN_mean,player_5_ALL_IN_ste,player_5_ALL_IN_sample_size,player_6_cash,player_6_FOLD_mean,player_6_FOLD_ste,player_6_FOLD_sample_size,player_6_CHECK_mean,player_6_CHECK_ste,player_6_CHECK_sample_size,player_6_CALL_mean,player_6_CALL_ste,player_6_CALL_sample_size,player_6_BET_mean,player_6_BET_ste,player_6_BET_sample_size,player_6_RAISE_BET_mean,player_6_RAISE_BET_ste,player_6_RAISE_BET_sample_size,player_6_ALL_IN_mean,player_6_ALL_IN_ste,player_6_ALL_IN_sample_size,player_7_cash,player_7_FOLD_mean,player_7_FOLD_ste,player_7_FOLD_sample_size,player_7_CHECK_mean,player_7_CHECK_ste,player_7_CHECK_sample_size,player_7_CALL_mean,player_7_CALL_ste,player_7_CALL_sample_size,player_7_BET_mean,player_7_BET_ste,player_7_BET_sample_size,player_7_RAISE_BET_mean,player_7_RAISE_BET_ste,player_7_RAISE_BET_sample_size,player_7_ALL_IN_mean,player_7_ALL_IN_ste,player_7_ALL_IN_sample_size,player_8_cash,player_8_FOLD_mean,player_8_FOLD_ste,player_8_FOLD_sample_size,player_8_CHECK_mean,player_8_CHECK_ste,player_8_CHECK_sample_size,player_8_CALL_mean,player_8_CALL_ste,player_8_CALL_sample_size,player_8_BET_mean,player_8_BET_ste,player_8_BET_sample_size,player_8_RAISE_BET_mean,player_8_RAISE_BET_ste,player_8_RAISE_BET_sample_size,player_8_ALL_IN_mean,player_8_ALL_IN_ste,player_8_ALL_IN_sample_size
62,63,0.0,0.0,0.0,9,0.7777777777777778,0.32394177193585005,9,0.3333333333333333,0.23570226039551587,9,2.2222222222222223,0.2777777777777778,9,0.6666666666666666,0.16666666666666666,9,0.1111111111111111,0.1111111111111111,9,520.0,0.0,0.0,9,1.3333333333333333,0.40824829046386296,9,3.3333333333333335,0.40824829046386296,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,560.0,0.0,0.0,9,2.6666666666666665,0.3333333333333333,9,3.888888888888889,0.3888888888888889,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.3333333333333333,0.5270462766947299,9,1.3333333333333333,0.6236095644623236,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,0.0,9,1.4444444444444444,0.5800170282728084,9,1.2222222222222223,0.5957669608202004,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,0.0,0.0,0.0,9,1.2222222222222223,0.4937885787397549,9,1.2222222222222223,0.5957669608202004,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9,520.0,0.0,0.0,9,2.2222222222222223,0.49378857873975496,9,3.6666666666666665,0.44095855184409843,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,9,0.0,0.0,0.0,9,1.0,0.44095855184409843,9,1.1111111111111112,0.5121969142940493,9,0.0,0.0,9,0.0,0.0,9,0.1111111111111111,0.1111111111111111,9
63,64,355.0,0.0,0.0,30,0.6,0.13217891045025335,30,0.23333333333333334,0.07854032324531726,30,2.566666666666667,0.12395154163756696,30,0.6666666666666666,0.11072730647165331,30,0.0,0.0,30,125.0,0.0,0.0,30,1.4333333333333333,0.2567853136727403,30,3.7333333333333334,0.12624855372639984,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.5666666666666667,0.18987796040284216,30,0.8666666666666667,0.2905932629027116,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.17120264258353668,30,0.8666666666666667,0.2658031997477994,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,1120.0,0.0,0.0,30,2.3333333333333335,0.24132456960019696,30,4.0,0.18569533817705186,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.36666666666666664,0.1824692279730698,30,0.4,0.17019258867935264,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.1958379187528705,30,0.43333333333333335,0.1958379187528705,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.1768173289473969,30,0.4666666666666667,0.2019066208050251,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
64,65,0.0,0.0,0.0,5,1.2,0.58309518948453,5,0.4,0.24494897427831783,5,1.4,0.5099019513592785,5,0.4,0.24494897427831783,5,0.2,0.2,5,240.0,0.0,0.0,5,2.0,0.5477225575051661,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.6,0.6782329983125268,5,2.0,0.7071067811865476,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,400.0,0.0,0.0,5,2.0,0.5477225575051661,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,160.0,0.0,0.0,5,2.0,0.5477225575051661,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,240.0,0.0,0.0,5,2.2,0.6633249580710799,5,2.2,0.48989794855663554,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.2,0.58309518948453,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,560.0,0.0,0.0,5,2.6,0.24494897427831777,5,2.6,0.39999999999999997,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5
65,66,0.0,0.0,0.0,11,0.9090909090909091,0.25061906821982216,11,0.5454545454545454,0.1574591643244434,11,1.6363636363636365,0.33771228401830383,11,0.2727272727272727,0.14083575804390605,11,0.18181818181818182,0.12196734422726126,11,290.0,0.0,0.0,11,2.272727272727273,0.4283352359778089,11,2.6363636363636362,0.30962520665320725,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,710.0,0.0,0.0,11,2.6363636363636362,0.3377122840183038,11,2.727272727272727,0.42833523597780904,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,0.0,11,1.1818181818181819,0.46354722850843494,11,1.0909090909090908,0.43598468393752,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,220.0,0.0,0.0,11,2.3636363636363638,0.4106032651140442,11,2.6363636363636362,0.38783143650366436,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,0.0,11,1.1818181818181819,0.44350221518728966,11,1.2727272727272727,0.42833523597780904,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,0.0,0.0,0.0,11,1.2727272727272727,0.4878693769090451,11,1.0909090909090908,0.43598468393752,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,380.0,0.0,0.0,11,1.9090909090909092,0.3149183286488868,11,2.6363636363636362,0.2787219948501071,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11
66,67,0.0,0.0,0.0,28,1.3571428571428572,0.12821820969367867,28,0.25,0.09792827523216718,28,1.6785714285714286,0.14596487426785335,28,0.6785714285714286,0.1156254149550275,28,0.03571428571428571,0.03571428571428571,28,745.0,0.0,0.0,28,1.9642857142857142,0.20238095238095236,28,2.7857142857142856,0.17333594974477423,28,0.0,0.0,28,0.0,0.0,28,0.0,0.0,28,330.0,0.0,0.0,28,2.2857142857142856,0.2173502212322088,28,2.8214285714285716,0.14596487426785335,28,0.0,0.0,28,0.0,0.0,28,0.07142857142857142,0.04956347617776506,28,0.0,0.0,0.0,28,0.21428571428571427,0.12968360824101738,28,0.39285714285714285,0.20144508169042943,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,525.0,0.0,0.0,28,2.75,0.15105449452916095,28,3.107142857142857,0.20790772853063075,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.14285714285714285,0.08473871628596279,28,0.39285714285714285,0.20144508169042943,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.42857142857142855,0.2020305089104422,28,0.42857142857142855,0.22080044036894536,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28,0.0,0.0,0.0,28,0.2857142857142857,0.16148404721726828,28,0.39285714285714285,0.20144508169042943,28,0.0,0.0,28,0.0,0.0,28,0.03571428571428571,0.03571428571428572,28
67,68,470.0,0.0,0.0,30,0.36666666666666664,0.11227361214762055,30,0.3,0.08509629433967632,30,2.6666666666666665,0.09980824526939037,30,0.7,0.09767410038007758,30,0.0,0.0,30,660.0,0.0,0.0,30,1.7666666666666666,0.2823682006995184,30,3.933333333333333,0.15111336486937746,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.23333333333333334,0.14128583022990945,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.06666666666666667,0.046320555585310084,30,0.3333333333333333,0.18774728265834864,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,470.0,0.0,0.0,30,0.9333333333333333,0.2245472242952411,30,3.7666666666666666,0.14128583022990945,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.9333333333333333,0.26666666666666666,30,3.466666666666667,0.2945221469077616,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,0.3,0.16712580435934665,30,0.4,0.20678157724917168,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
68,69,0.0,0.0,0.0,4,0.75,0.47871355387816905,4,0.75,0.25,4,2.25,0.25,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.5,0.8660254037844386,4,2.75,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,400.0,0.0,0.0,4,2.0,0.9128709291752769,4,2.75,0.25,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,0.5,0.28867513459481287,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.25,0.6291528696058958,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,405.0,0.0,0.0,4,0.75,0.25,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,485.0,0.0,0.0,4,1.0,0.408248290463863,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,310.0,0.0,0.0,4,0.75,0.25,4,3.25,0.25,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4
69,70,0.0,0.0,0.0,11,0.5454545454545454,0.20730462274529782,11,0.2727272727272727,0.14083575804390605,11,1.7272727272727273,0.3835458747223452,11,0.45454545454545453,0.15745916432444335,11,0.18181818181818182,0.12196734422726126,11,0.0,0.0,0.0,11,0.6363636363636364,0.3636363636363637,11,1.0909090909090908,0.5126498974498794,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,0.0,0.0,0.0,11,0.45454545454545453,0.31228298249668485,11,0.9090909090909091,0.4945989275903797,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,480.0,0.0,0.0,11,2.272727272727273,0.4065578140908709,11,2.8181818181818183,0.463547228508435,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,760.0,0.0,0.0,11,2.4545454545454546,0.31228298249668485,11,3.090909090909091,0.3920701573245059,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,360.0,0.0,0.0,11,2.090909090909091,0.41460924549059563,11,2.6363636363636362,0.36363636363636365,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,11,0.0,0.0,0.0,11,0.6363636363636364,0.3636363636363637,11,1.0909090909090908,0.5126498974498794,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11,0.0,0.0,0.0,11,0.7272727272727273,0.42833523597780887,11,0.9090909090909091,0.4758637210291782,11,0.0,0.0,11,0.0,0.0,11,0.09090909090909091,0.0909090909090909,11
70,71,0.0,0.0,0.0,4,0.5,0.28867513459481287,4,0.25,0.25,4,1.75,0.6291528696058958,4,0.75,0.25,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,3.25,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,2.75,1.0307764064044151,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,800.0,0.0,0.0,4,1.75,0.75,4,3.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,3.25,0.8539125638299665,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,400.0,0.0,0.0,4,2.0,0.7071067811865476,4,3.0,0.7071067811865476,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,400.0,0.0,0.0,4,2.5,0.5,4,3.5,0.6454972243679028,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,3.0,1.0801234497346435,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
71,72,1217.5,0.0,0.0,30,1.9666666666666666,0.15524051294116992,30,0.13333333333333333,0.06312427686319992,30,1.2333333333333334,0.17075446735768107,30,0.7666666666666667,0.0920186554465537,30,0.0,0.0,30,0.0,0.0,0.0,30,0.3333333333333333,0.1464784581340137,30,0.4,0.17019258867935264,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,1.5,0.23366150977305888,30,1.3666666666666667,0.21699797834395596,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.18372476499380982,30,0.43333333333333335,0.17075446735768107,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.5,0.21307815197850463,30,0.43333333333333335,0.18372476499380982,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,167.5,0.0,0.0,30,2.1666666666666665,0.18621044412684185,30,2.433333333333333,0.18372476499380982,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,215.0,0.0,0.0,30,2.6666666666666665,0.12066228480009845,30,2.7666666666666666,0.16388483013352004,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,1.3,0.24044977012678337,30,1.3666666666666667,0.24674121271818342,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
72,73,0.0,0.0,0.0,5,1.6,0.5099019513592785,5,0.2,0.2,5,1.2,0.58309518948453,5,0.6,0.24494897427831783,5,0.2,0.2,5,0.0,0.0,0.0,5,2.6,0.39999999999999997,5,2.6,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,320.0,0.0,0.0,5,2.4,0.39999999999999997,5,2.6,0.6782329983125267,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,2.8,0.48989794855663554,5,2.6,0.6782329983125268,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,0.0,0.0,0.0,5,1.4,0.5099019513592785,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5,800.0,0.0,0.0,5,2.2,0.3741657386773941,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,480.0,0.0,0.0,5,2.2,0.3741657386773941,5,2.4,0.5099019513592785,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,5,0.0,0.0,0.0,5,1.4,0.5099019513592785,5,2.2,0.58309518948453,5,0.0,0.0,5,0.0,0.0,5,0.2,0.2,5
73,74,0.0,0.0,0.0,4,0.25,0.25,4,0.5,0.28867513459481287,4,2.0,0.7071067811865476,4,0.5,0.28867513459481287,4,0.25,0.25,4,240.0,0.0,0.0,4,0.25,0.25,4,2.75,0.9464847243000456,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.25,0.75,4,3.0,1.0801234497346435,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,560.0,0.0,0.0,4,3.25,0.25,4,3.0,0.816496580927726,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,800.0,0.0,0.0,4,3.25,0.25,4,3.0,0.9128709291752769,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,0.25,0.25,4,2.75,0.9464847243000456,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.75,0.75,4,2.75,0.9464847243000456,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,2.75,0.9464847243000456,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
74,75,0.0,0.0,0.0,7,1.0,0.3086066999241838,7,0.5714285714285714,0.2973808570665904,7,2.0,0.3779644730092272,7,0.2857142857142857,0.18442777839082938,7,0.14285714285714285,0.14285714285714285,7,340.0,0.0,0.0,7,1.7142857142857142,0.420560041253707,7,2.857142857142857,0.34006802040680234,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,820.0,0.0,0.0,7,1.4285714285714286,0.4809288065886704,7,3.142857142857143,0.34006802040680234,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,1.0,0.48795003647426655,7,1.5714285714285714,0.6116777418411966,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,160.0,0.0,0.0,7,1.4285714285714286,0.4809288065886704,7,3.142857142857143,0.5084322977157767,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,0.8571428571428571,0.4592214648091883,7,1.4285714285714286,0.6116777418411966,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7,280.0,0.0,0.0,7,3.0,0.21821789023599236,7,3.142857142857143,0.2608202654786505,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,7,0.0,0.0,0.0,7,0.7142857142857143,0.3595159254890833,7,1.5714285714285714,0.6116777418411966,7,0.0,0.0,7,0.0,0.0,7,0.14285714285714285,0.14285714285714285,7
75,76,0.0,0.0,0.0,4,0.5,0.28867513459481287,4,0.75,0.25,4,2.0,0.408248290463863,4,0.25,0.25,4,0.25,0.25,4,720.0,0.0,0.0,4,2.5,0.5,4,3.25,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.0,0.9128709291752769,4,3.0,0.5773502691896257,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,2.0,0.5773502691896257,4,3.25,0.47871355387816905,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,0.0,0.0,0.0,4,1.0,0.7071067811865476,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4,480.0,0.0,0.0,4,2.25,0.47871355387816905,4,3.5,0.28867513459481287,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,400.0,0.0,0.0,4,2.25,0.47871355387816905,4,3.5,0.28867513459481287,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,4,0.0,0.0,0.0,4,2.25,0.75,4,3.0,0.408248290463863,4,0.0,0.0,4,0.0,0.0,4,0.25,0.25,4
76,77,410.0,0.0,0.0,30,0.5333333333333333,0.12441433680675687,30,0.6,0.10283342182227605,30,2.6333333333333333,0.11227361214762055,30,0.26666666666666666,0.095090197149179,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.43333333333333335,0.2072442799473153,30,0.3333333333333333,0.16838197772165503,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.7666666666666667,0.23820851164296608,30,1.0666666666666667,0.3067566084996988,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,270.0,0.0,0.0,30,1.3333333333333333,0.21081851067789198,30,3.5,0.13347693416475742,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.4,0.19534820076015513,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,920.0,0.0,0.0,30,2.1666666666666665,0.2958849315533093,30,3.533333333333333,0.13333333333333333,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.26666666666666666,0.13504646568022546,30,0.36666666666666664,0.1824692279730698,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
77,78,30.0,0.0,0.0,30,0.7,0.16712580435934665,30,0.5333333333333333,0.10431311544403152,30,2.5,0.16435173942758732,30,0.13333333333333333,0.06312427686319992,30,0.03333333333333333,0.03333333333333333,30,0.0,0.0,0.0,30,0.2,0.12129568697262451,30,0.36666666666666664,0.211634760922329,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.2,0.13896166675593022,30,0.36666666666666664,0.2004783551439558,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,770.0,0.0,0.0,30,1.6,0.2279342514597263,30,3.3,0.18035724446826057,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,800.0,0.0,0.0,30,2.3333333333333335,0.2726343740538027,30,3.4,0.15610194134588468,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.4,0.21226745220209292,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.16666666666666666,0.10810098868553092,30,0.4,0.21226745220209292,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
78,79,100.0,0.0,0.0,30,1.3666666666666667,0.1946605258045745,30,0.23333333333333334,0.07854032324531726,30,1.4333333333333333,0.18987796040284216,30,0.5666666666666667,0.10376070318239085,30,0.1,0.055708601453115555,30,520.0,0.0,0.0,30,1.9,0.20538721490389078,30,2.5,0.19622881319122526,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,850.0,0.0,0.0,30,2.3,0.22050099694825062,30,2.6,0.22283440581246222,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,30,0.0,0.0,0.0,30,0.13333333333333333,0.07926868804398468,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,130.0,0.0,0.0,30,2.7333333333333334,0.15853737608796933,30,2.7,0.2356209697359519,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.3,0.15275252316519466,30,0.36666666666666664,0.18866337676348516,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.4,0.18937283058959975,30,0.4,0.21226745220209292,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30,0.0,0.0,0.0,30,0.6,0.2279342514597263,30,0.7333333333333333,0.2792985192142075,30,0.0,0.0,30,0.0,0.0,30,0.03333333333333333,0.033333333333333326,30
